0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
43.7624 0.00104027 -0.0226868  2.97898 -0.178339  1.31184e-06 -0.0227285  2.99437 -0.189864  -0.00102972 -0.0226779  2.99604 -0.197241  
43.8252 0.00103732 -0.0226548  2.979 -0.178118  1.32517e-06 -0.0226963  2.99434 -0.189614  -0.00102679 -0.0226458  2.99601 -0.196971  
43.888 0.00103438 -0.0226228  2.97901 -0.177898  1.33834e-06 -0.0226641  2.99432 -0.189365  -0.00102387 -0.0226139  2.99598 -0.196702  
43.9509 0.00103146 -0.0225909  2.97903 -0.177679  1.35135e-06 -0.022632  2.9943 -0.189116  -0.00102097 -0.0225821  2.99596 -0.196434  
44.0137 0.00102855 -0.0225591  2.97905 -0.17746  1.36422e-06 -0.0226001  2.99427 -0.188868  -0.00101807 -0.0225503  2.99593 -0.196167  
44.0765 0.00102565 -0.0225273  2.97906 -0.177241  1.37694e-06 -0.0225682  2.99425 -0.188621  -0.0010152 -0.0225186  2.99591 -0.1959  
44.1394 0.00102276 -0.0224957  2.97908 -0.177023  1.38951e-06 -0.0225364  2.99422 -0.188374  -0.00101233 -0.022487  2.99588 -0.195634  
44.2022 0.00101989 -0.0224642  2.9791 -0.176806  1.40193e-06 -0.0225047  2.9942 -0.188128  -0.00100947 -0.0224555  2.99586 -0.195368  
44.265 0.00101703 -0.0224327  2.97911 -0.176589  1.41421e-06 -0.022473  2.99418 -0.187882  -0.00100663 -0.0224241  2.99583 -0.195104  
44.3279 0.00101417 -0.0224013  2.97913 -0.176373  1.42635e-06 -0.0224415  2.99415 -0.187637  -0.0010038 -0.0223928  2.99581 -0.19484  
44.3907 0.00101134 -0.0223701  2.97914 -0.176157  1.43835e-06 -0.0224101  2.99413 -0.187393  -0.00100098 -0.0223616  2.99578 -0.194576  
44.4535 0.00100851 -0.0223389  2.97916 -0.175942  1.45021e-06 -0.0223787  2.99411 -0.187149  -0.00099817 -0.0223304  2.99576 -0.194314  
44.5164 0.00100569 -0.0223077  2.97918 -0.175727  1.46192e-06 -0.0223474  2.99408 -0.186906  -0.000995375 -0.0222994  2.99573 -0.194052  
44.5792 0.00100289 -0.0222767  2.97919 -0.175513  1.4735e-06 -0.0223163  2.99406 -0.186664  -0.00099259 -0.0222684  2.99571 -0.193791  
44.642 0.0010001 -0.0222458  2.97921 -0.1753  1.48495e-06 -0.0222852  2.99404 -0.186422  -0.000989818 -0.0222375  2.99568 -0.19353  
44.7049 0.000997318 -0.0222149  2.97922 -0.175087  1.49626e-06 -0.0222541  2.99401 -0.186181  -0.000987057 -0.0222067  2.99566 -0.193271  
44.7677 0.00099455 -0.0221842  2.97924 -0.174874  1.50743e-06 -0.0222232  2.99399 -0.185941  -0.000984307 -0.022176  2.99563 -0.193012  
44.8305 0.000991793 -0.0221535  2.97926 -0.174662  1.51848e-06 -0.0221924  2.99397 -0.185701  -0.000981569 -0.0221453  2.99561 -0.192753  
44.8934 0.000989047 -0.0221229  2.97927 -0.17445  1.52939e-06 -0.0221616  2.99395 -0.185462  -0.000978843 -0.0221148  2.99558 -0.192495  
44.9562 0.000986312 -0.0220924  2.97929 -0.174239  1.54018e-06 -0.022131  2.99392 -0.185223  -0.000976128 -0.0220843  2.99556 -0.192238  
45.019 0.000983589 -0.0220619  2.9793 -0.174029  1.55084e-06 -0.0221004  2.9939 -0.184985  -0.000973424 -0.0220539  2.99553 -0.191982  
45.0819 0.000980878 -0.0220316  2.97932 -0.173819  1.56137e-06 -0.0220699  2.99388 -0.184748  -0.000970731 -0.0220236  2.99551 -0.191727  
45.1447 0.000978177 -0.0220013  2.97933 -0.173609  1.57177e-06 -0.0220395  2.99386 -0.184511  -0.000968049 -0.0219934  2.99549 -0.191472  
45.2075 0.000975487 -0.0219711  2.97935 -0.1734  1.58205e-06 -0.0220091  2.99383 -0.184275  -0.000965378 -0.0219633  2.99546 -0.191217  
45.2704 0.000972809 -0.021941  2.97936 -0.173191  1.59221e-06 -0.0219789  2.99381 -0.184039  -0.000962719 -0.0219332  2.99544 -0.190964  
45.3332 0.000970141 -0.021911  2.97938 -0.172983  1.60225e-06 -0.0219487  2.99379 -0.183804  -0.00096007 -0.0219032  2.99542 -0.190711  
45.396 0.000967485 -0.0218811  2.97939 -0.172776  1.61216e-06 -0.0219186  2.99377 -0.183569  -0.000957432 -0.0218733  2.99539 -0.190458  
45.4588 0.000964839 -0.0218512  2.97941 -0.172569  1.62196e-06 -0.0218886  2.99375 -0.183336  -0.000954805 -0.0218435  2.99537 -0.190207  
45.5217 0.000962204 -0.0218215  2.97942 -0.172362  1.63164e-06 -0.0218587  2.99372 -0.183102  -0.000952189 -0.0218138  2.99534 -0.189956  
45.5845 0.00095958 -0.0217918  2.97944 -0.172156  1.6412e-06 -0.0218288  2.9937 -0.18287  -0.000949584 -0.0217841  2.99532 -0.189706  
45.6473 0.000956966 -0.0217621  2.97945 -0.17195  1.65064e-06 -0.0217991  2.99368 -0.182638  -0.000946989 -0.0217546  2.9953 -0.189456  
45.7102 0.000954363 -0.0217326  2.97947 -0.171745  1.65997e-06 -0.0217694  2.99366 -0.182406  -0.000944405 -0.0217251  2.99528 -0.189207  
45.773 0.000951771 -0.0217032  2.97948 -0.171541  1.66919e-06 -0.0217398  2.99364 -0.182175  -0.000941831 -0.0216957  2.99525 -0.188959  
45.8358 0.000949189 -0.0216738  2.9795 -0.171336  1.6783e-06 -0.0217103  2.99362 -0.181945  -0.000939268 -0.0216663  2.99523 -0.188711  
45.8987 0.000946618 -0.0216445  2.97951 -0.171133  1.68729e-06 -0.0216809  2.9936 -0.181715  -0.000936715 -0.0216371  2.99521 -0.188464  
45.9615 0.000944057 -0.0216153  2.97953 -0.17093  1.69617e-06 -0.0216515  2.99358 -0.181486  -0.000934173 -0.0216079  2.99518 -0.188217  
46.0243 0.000941506 -0.0215861  2.97954 -0.170727  1.70495e-06 -0.0216222  2.99355 -0.181258  -0.000931641 -0.0215788  2.99516 -0.187972  
46.0872 0.000938966 -0.0215571  2.97956 -0.170525  1.71362e-06 -0.021593  2.99353 -0.18103  -0.000929119 -0.0215498  2.99514 -0.187727  
46.15 0.000936436 -0.0215281  2.97957 -0.170323  1.72217e-06 -0.0215639  2.99351 -0.180802  -0.000926607 -0.0215208  2.99512 -0.187482  
46.2128 0.000933916 -0.0214992  2.97959 -0.170122  1.73063e-06 -0.0215348  2.99349 -0.180575  -0.000924106 -0.021492  2.99509 -0.187238  
46.2757 0.000931406 -0.0214703  2.9796 -0.169921  1.73898e-06 -0.0215059  2.99347 -0.180349  -0.000921615 -0.0214632  2.99507 -0.186995  
46.3385 0.000928907 -0.0214416  2.97961 -0.169721  1.74722e-06 -0.021477  2.99345 -0.180123  -0.000919133 -0.0214345  2.99505 -0.186752  
46.4013 0.000926417 -0.0214129  2.97963 -0.169521  1.75537e-06 -0.0214482  2.99343 -0.179898  -0.000916662 -0.0214058  2.99503 -0.18651  
46.4642 0.000923937 -0.0213843  2.97964 -0.169321  1.76341e-06 -0.0214194  2.99341 -0.179673  -0.000914201 -0.0213773  2.99501 -0.186269  
46.527 0.000921468 -0.0213558  2.97966 -0.169122  1.77135e-06 -0.0213908  2.99339 -0.179449  -0.000911749 -0.0213488  2.99498 -0.186028  
46.5898 0.000919008 -0.0213273  2.97967 -0.168924  1.77919e-06 -0.0213622  2.99337 -0.179226  -0.000909308 -0.0213204  2.99496 -0.185788  
46.6527 0.000916558 -0.021299  2.97968 -0.168726  1.78693e-06 -0.0213337  2.99335 -0.179003  -0.000906876 -0.021292  2.99494 -0.185549  
46.7155 0.000914117 -0.0212707  2.9797 -0.168528  1.79457e-06 -0.0213053  2.99333 -0.17878  -0.000904453 -0.0212638  2.99492 -0.18531  
46.7783 0.000911687 -0.0212425  2.97971 -0.168331  1.80212e-06 -0.0212769  2.99331 -0.178559  -0.000902041 -0.0212356  2.9949 -0.185072  
46.8411 0.000909266 -0.0212143  2.97973 -0.168135  1.80957e-06 -0.0212486  2.99329 -0.178337  -0.000899638 -0.0212075  2.99488 -0.184834  
46.904 0.000906854 -0.0211862  2.97974 -0.167938  1.81693e-06 -0.0212204  2.99327 -0.178117  -0.000897245 -0.0211794  2.99485 -0.184597  
46.9668 0.000904453 -0.0211582  2.97975 -0.167743  1.82419e-06 -0.0211923  2.99325 -0.177896  -0.000894861 -0.0211515  2.99483 -0.18436  
47.0296 0.00090206 -0.0211303  2.97977 -0.167548  1.83136e-06 -0.0211642  2.99323 -0.177677  -0.000892487 -0.0211236  2.99481 -0.184124  
47.0925 0.000899677 -0.0211024  2.97978 -0.167353  1.83844e-06 -0.0211362  2.99321 -0.177458  -0.000890122 -0.0210958  2.99479 -0.183889  
47.1553 0.000897304 -0.0210747  2.97979 -0.167158  1.84543e-06 -0.0211083  2.99319 -0.177239  -0.000887766 -0.021068  2.99477 -0.183655  
47.2181 0.00089494 -0.021047  2.97981 -0.166964  1.85233e-06 -0.0210805  2.99317 -0.177021  -0.00088542 -0.0210403  2.99475 -0.183421  
47.281 0.000892585 -0.0210193  2.97982 -0.166771  1.85914e-06 -0.0210527  2.99315 -0.176803  -0.000883083 -0.0210127  2.99473 -0.183187  
47.3438 0.00089024 -0.0209918  2.97983 -0.166578  1.86585e-06 -0.021025  2.99313 -0.176586  -0.000880755 -0.0209852  2.99471 -0.182954  
47.4066 0.000887903 -0.0209643  2.97985 -0.166385  1.87249e-06 -0.0209974  2.99311 -0.17637  -0.000878437 -0.0209577  2.99469 -0.182722  
47.4695 0.000885576 -0.0209368  2.97986 -0.166193  1.87903e-06 -0.0209699  2.99309 -0.176154  -0.000876127 -0.0209304  2.99467 -0.18249  
47.5323 0.000883258 -0.0209095  2.97987 -0.166002  1.88549e-06 -0.0209424  2.99308 -0.175939  -0.000873827 -0.020903  2.99465 -0.182259  
47.5951 0.000880949 -0.0208822  2.97989 -0.16581  1.89187e-06 -0.020915  2.99306 -0.175724  -0.000871536 -0.0208758  2.99463 -0.182029  
47.658 0.000878649 -0.020855  2.9799 -0.16562  1.89816e-06 -0.0208877  2.99304 -0.175509  -0.000869253 -0.0208486  2.99461 -0.181799  
47.7208 0.000876358 -0.0208279  2.97991 -0.165429  1.90436e-06 -0.0208604  2.99302 -0.175295  -0.00086698 -0.0208215  2.99459 -0.181569  
47.7836 0.000874076 -0.0208008  2.97993 -0.165239  1.91049e-06 -0.0208332  2.993 -0.175082  -0.000864716 -0.0207945  2.99457 -0.18134  
47.8465 0.000871803 -0.0207738  2.97994 -0.16505  1.91653e-06 -0.0208061  2.99298 -0.174869  -0.00086246 -0.0207675  2.99454 -0.181112  
47.9093 0.000869539 -0.0207469  2.97995 -0.164861  1.9225e-06 -0.020779  2.99296 -0.174657  -0.000860213 -0.0207406  2.99452 -0.180885  
47.9721 0.000867283 -0.02072  2.97996 -0.164672  1.92838e-06 -0.0207521  2.99294 -0.174445  -0.000857975 -0.0207138  2.9945 -0.180657  
48.035 0.000865036 -0.0206932  2.97998 -0.164484  1.93418e-06 -0.0207252  2.99293 -0.174234  -0.000855745 -0.020687  2.99449 -0.180431  
48.0978 0.000862798 -0.0206665  2.97999 -0.164296  1.93991e-06 -0.0206983  2.99291 -0.174023  -0.000853525 -0.0206604  2.99447 -0.180205  
48.1606 0.000860569 -0.0206399  2.98 -0.164109  1.94555e-06 -0.0206715  2.99289 -0.173813  -0.000851313 -0.0206337  2.99445 -0.17998  
48.2234 0.000858348 -0.0206133  2.98001 -0.163922  1.95112e-06 -0.0206448  2.99287 -0.173603  -0.000849109 -0.0206072  2.99443 -0.179755  
48.2863 0.000856136 -0.0205868  2.98003 -0.163735  1.95662e-06 -0.0206182  2.99285 -0.173394  -0.000846914 -0.0205807  2.99441 -0.17953  
48.3491 0.000853932 -0.0205603  2.98004 -0.163549  1.96204e-06 -0.0205916  2.99283 -0.173185  -0.000844727 -0.0205543  2.99439 -0.179307  
48.4119 0.000851736 -0.0205339  2.98005 -0.163363  1.96738e-06 -0.0205651  2.99282 -0.172977  -0.000842549 -0.0205279  2.99437 -0.179084  
48.4748 0.00084955 -0.0205076  2.98006 -0.163178  1.97265e-06 -0.0205387  2.9928 -0.172769  -0.00084038 -0.0205017  2.99435 -0.178861  
48.5376 0.000847371 -0.0204814  2.98008 -0.162993  1.97784e-06 -0.0205124  2.99278 -0.172562  -0.000838218 -0.0204754  2.99433 -0.178639  
48.6004 0.000845201 -0.0204552  2.98009 -0.162809  1.98297e-06 -0.0204861  2.99276 -0.172355  -0.000836065 -0.0204493  2.99431 -0.178417  
48.6633 0.000843039 -0.0204291  2.9801 -0.162625  1.98802e-06 -0.0204598  2.99274 -0.172149  -0.000833921 -0.0204232  2.99429 -0.178196  
48.7261 0.000840886 -0.020403  2.98011 -0.162441  1.993e-06 -0.0204337  2.99273 -0.171943  -0.000831784 -0.0203972  2.99427 -0.177976  
48.7889 0.00083874 -0.020377  2.98013 -0.162258  1.99791e-06 -0.0204076  2.99271 -0.171738  -0.000829656 -0.0203712  2.99425 -0.177756  
48.8518 0.000836603 -0.0203511  2.98014 -0.162075  2.00275e-06 -0.0203816  2.99269 -0.171533  -0.000827535 -0.0203454  2.99423 -0.177537  
48.9146 0.000834474 -0.0203253  2.98015 -0.161893  2.00752e-06 -0.0203556  2.99267 -0.171329  -0.000825423 -0.0203195  2.99422 -0.177318  
48.9774 0.000832353 -0.0202995  2.98016 -0.161711  2.01222e-06 -0.0203297  2.99266 -0.171125  -0.000823319 -0.0202938  2.9942 -0.1771  
49.0403 0.00083024 -0.0202738  2.98017 -0.161529  2.01686e-06 -0.0203039  2.99264 -0.170921  -0.000821223 -0.0202681  2.99418 -0.176882  
49.1031 0.000828135 -0.0202481  2.98019 -0.161348  2.02142e-06 -0.0202781  2.99262 -0.170719  -0.000819135 -0.0202425  2.99416 -0.176665  
49.1659 0.000826038 -0.0202225  2.9802 -0.161168  2.02592e-06 -0.0202524  2.9926 -0.170516  -0.000817055 -0.0202169  2.99414 -0.176448  
49.2288 0.00082395 -0.020197  2.98021 -0.160987  2.03036e-06 -0.0202268  2.99259 -0.170314  -0.000814983 -0.0201914  2.99412 -0.176232  
49.2916 0.000821868 -0.0201715  2.98022 -0.160807  2.03473e-06 -0.0202012  2.99257 -0.170113  -0.000812919 -0.020166  2.9941 -0.176016  
49.3544 0.000819795 -0.0201461  2.98023 -0.160628  2.03903e-06 -0.0201757  2.99255 -0.169912  -0.000810862 -0.0201406  2.99409 -0.175801  
49.4173 0.00081773 -0.0201208  2.98025 -0.160449  2.04327e-06 -0.0201502  2.99254 -0.169711  -0.000808813 -0.0201153  2.99407 -0.175587  
49.4801 0.000815672 -0.0200955  2.98026 -0.16027  2.04745e-06 -0.0201249  2.99252 -0.169511  -0.000806772 -0.0200901  2.99405 -0.175373  
49.5429 0.000813622 -0.0200703  2.98027 -0.160092  2.05156e-06 -0.0200996  2.9925 -0.169312  -0.000804739 -0.0200649  2.99403 -0.175159  
49.6057 0.00081158 -0.0200452  2.98028 -0.159914  2.05561e-06 -0.0200743  2.99249 -0.169113  -0.000802713 -0.0200398  2.99401 -0.174946  
49.6686 0.000809546 -0.0200201  2.98029 -0.159736  2.0596e-06 -0.0200491  2.99247 -0.168914  -0.000800695 -0.0200147  2.99399 -0.174734  
49.7314 0.000807519 -0.0199951  2.9803 -0.159559  2.06353e-06 -0.020024  2.99245 -0.168716  -0.000798685 -0.0199897  2.99398 -0.174522  
49.7942 0.000805499 -0.0199701  2.98032 -0.159382  2.0674e-06 -0.0199989  2.99244 -0.168518  -0.000796682 -0.0199648  2.99396 -0.17431  
49.8571 0.000803488 -0.0199452  2.98033 -0.159206  2.07121e-06 -0.0199739  2.99242 -0.168321  -0.000794687 -0.0199399  2.99394 -0.174099  
49.9199 0.000801483 -0.0199204  2.98034 -0.15903  2.07496e-06 -0.019949  2.9924 -0.168124  -0.000792699 -0.0199151  2.99392 -0.173889  
49.9827 0.000799487 -0.0198956  2.98035 -0.158854  2.07865e-06 -0.0199241  2.99239 -0.167928  -0.000790718 -0.0198904  2.99391 -0.173679  
50.0456 0.000797497 -0.0198709  2.98036 -0.158679  2.08229e-06 -0.0198993  2.99237 -0.167732  -0.000788745 -0.0198657  2.99389 -0.173469  
50.1084 0.000795515 -0.0198463  2.98037 -0.158504  2.08586e-06 -0.0198745  2.99235 -0.167537  -0.00078678 -0.0198411  2.99387 -0.17326  
50.1712 0.000793541 -0.0198217  2.98038 -0.15833  2.08938e-06 -0.0198499  2.99234 -0.167342  -0.000784821 -0.0198165  2.99385 -0.173052  
50.2341 0.000791574 -0.0197971  2.98039 -0.158156  2.09284e-06 -0.0198252  2.99232 -0.167147  -0.00078287 -0.019792  2.99384 -0.172844  
50.2969 0.000789614 -0.0197727  2.98041 -0.157982  2.09625e-06 -0.0198007  2.99231 -0.166953  -0.000780926 -0.0197675  2.99382 -0.172637  
50.3597 0.000787661 -0.0197483  2.98042 -0.157809  2.0996e-06 -0.0197761  2.99229 -0.166759  -0.00077899 -0.0197432  2.9938 -0.17243  
50.4226 0.000785715 -0.0197239  2.98043 -0.157636  2.1029e-06 -0.0197517  2.99227 -0.166566  -0.00077706 -0.0197188  2.99378 -0.172223  
50.4854 0.000783777 -0.0196996  2.98044 -0.157463  2.10614e-06 -0.0197273  2.99226 -0.166374  -0.000775138 -0.0196946  2.99377 -0.172017  
50.5482 0.000781846 -0.0196754  2.98045 -0.157291  2.10933e-06 -0.019703  2.99224 -0.166181  -0.000773223 -0.0196704  2.99375 -0.171812  
50.6111 0.000779922 -0.0196512  2.98046 -0.157119  2.11246e-06 -0.0196787  2.99223 -0.16599  -0.000771315 -0.0196462  2.99373 -0.171607  
50.6739 0.000778005 -0.0196271  2.98047 -0.156948  2.11554e-06 -0.0196545  2.99221 -0.165798  -0.000769414 -0.0196221  2.99372 -0.171402  
50.7367 0.000776095 -0.0196031  2.98048 -0.156777  2.11857e-06 -0.0196304  2.99219 -0.165607  -0.00076752 -0.0195981  2.9937 -0.171198  
50.7996 0.000774192 -0.0195791  2.98049 -0.156606  2.12155e-06 -0.0196063  2.99218 -0.165417  -0.000765633 -0.0195741  2.99368 -0.170995  
50.8624 0.000772296 -0.0195551  2.9805 -0.156436  2.12448e-06 -0.0195822  2.99216 -0.165227  -0.000763752 -0.0195502  2.99367 -0.170792  
50.9252 0.000770407 -0.0195313  2.98051 -0.156266  2.12736e-06 -0.0195583  2.99215 -0.165037  -0.000761879 -0.0195264  2.99365 -0.170589  
50.988 0.000768525 -0.0195074  2.98052 -0.156096  2.13018e-06 -0.0195343  2.99213 -0.164848  -0.000760013 -0.0195026  2.99363 -0.170387  
51.0509 0.000766649 -0.0194837  2.98054 -0.155927  2.13296e-06 -0.0195105  2.99212 -0.164659  -0.000758153 -0.0194788  2.99362 -0.170185  
51.1137 0.000764781 -0.01946  2.98055 -0.155758  2.13569e-06 -0.0194867  2.9921 -0.164471  -0.000756301 -0.0194552  2.9936 -0.169984  
51.1765 0.000762919 -0.0194363  2.98056 -0.155589  2.13837e-06 -0.0194629  2.99209 -0.164283  -0.000754455 -0.0194315  2.99358 -0.169784  
51.2394 0.000761065 -0.0194127  2.98057 -0.155421  2.141e-06 -0.0194393  2.99207 -0.164095  -0.000752615 -0.019408  2.99357 -0.169583  
51.3022 0.000759217 -0.0193892  2.98058 -0.155254  2.14358e-06 -0.0194156  2.99206 -0.163908  -0.000750783 -0.0193845  2.99355 -0.169384  
51.365 0.000757375 -0.0193657  2.98059 -0.155086  2.14611e-06 -0.0193921  2.99204 -0.163722  -0.000748957 -0.019361  2.99353 -0.169184  
51.4279 0.00075554 -0.0193423  2.9806 -0.154919  2.1486e-06 -0.0193686  2.99203 -0.163535  -0.000747138 -0.0193376  2.99352 -0.168986  
51.4907 0.000753712 -0.0193189  2.98061 -0.154752  2.15105e-06 -0.0193451  2.99201 -0.16335  -0.000745325 -0.0193143  2.9935 -0.168787  
51.5535 0.000751891 -0.0192956  2.98062 -0.154586  2.15344e-06 -0.0193217  2.992 -0.163164  -0.000743519 -0.019291  2.99349 -0.168589  
51.6164 0.000750076 -0.0192724  2.98063 -0.15442  2.15579e-06 -0.0192984  2.99198 -0.162979  -0.00074172 -0.0192678  2.99347 -0.168392  
51.6792 0.000748268 -0.0192492  2.98064 -0.154254  2.1581e-06 -0.0192751  2.99197 -0.162795  -0.000739927 -0.0192446  2.99345 -0.168195  
51.742 0.000746466 -0.0192261  2.98065 -0.154089  2.16036e-06 -0.0192518  2.99195 -0.162611  -0.000738141 -0.0192215  2.99344 -0.167999  
51.8049 0.000744671 -0.019203  2.98066 -0.153924  2.16258e-06 -0.0192287  2.99194 -0.162427  -0.000736361 -0.0191984  2.99342 -0.167802  
51.8677 0.000742882 -0.0191799  2.98067 -0.15376  2.16475e-06 -0.0192056  2.99192 -0.162244  -0.000734587 -0.0191754  2.99341 -0.167607  
51.9305 0.000741099 -0.019157  2.98068 -0.153595  2.16688e-06 -0.0191825  2.99191 -0.162061  -0.00073282 -0.0191524  2.99339 -0.167412  
51.9934 0.000739323 -0.019134  2.98069 -0.153432  2.16897e-06 -0.0191595  2.99189 -0.161878  -0.000731059 -0.0191296  2.99338 -0.167217  
52.0562 0.000737554 -0.0191112  2.9807 -0.153268  2.17101e-06 -0.0191365  2.99188 -0.161696  -0.000729304 -0.0191067  2.99336 -0.167023  
52.119 0.00073579 -0.0190884  2.98071 -0.153105  2.17302e-06 -0.0191136  2.99186 -0.161514  -0.000727556 -0.0190839  2.99334 -0.166829  
52.1819 0.000734033 -0.0190656  2.98072 -0.152942  2.17498e-06 -0.0190908  2.99185 -0.161333  -0.000725814 -0.0190612  2.99333 -0.166636  
52.2447 0.000732282 -0.0190429  2.98073 -0.15278  2.1769e-06 -0.019068  2.99184 -0.161152  -0.000724079 -0.0190385  2.99331 -0.166443  
52.3075 0.000730538 -0.0190203  2.98074 -0.152617  2.17878e-06 -0.0190453  2.99182 -0.160972  -0.000722349 -0.0190159  2.9933 -0.16625  
52.3703 0.000728799 -0.0189977  2.98075 -0.152456  2.18062e-06 -0.0190226  2.99181 -0.160792  -0.000720626 -0.0189933  2.99328 -0.166058  
52.4332 0.000727067 -0.0189751  2.98076 -0.152294  2.18241e-06 -0.0189999  2.99179 -0.160612  -0.000718909 -0.0189708  2.99327 -0.165867  
52.496 0.000725341 -0.0189526  2.98077 -0.152133  2.18417e-06 -0.0189774  2.99178 -0.160433  -0.000717198 -0.0189483  2.99325 -0.165676  
52.5588 0.000723621 -0.0189302  2.98078 -0.151972  2.18589e-06 -0.0189549  2.99176 -0.160254  -0.000715493 -0.0189259  2.99324 -0.165485  
52.6217 0.000721908 -0.0189078  2.98079 -0.151812  2.18758e-06 -0.0189324  2.99175 -0.160076  -0.000713794 -0.0189035  2.99322 -0.165295  
52.6845 0.0007202 -0.0188855  2.9808 -0.151652  2.18922e-06 -0.01891  2.99174 -0.159898  -0.000712101 -0.0188812  2.99321 -0.165105  
52.7473 0.000718498 -0.0188632  2.98081 -0.151492  2.19082e-06 -0.0188876  2.99172 -0.15972  -0.000710414 -0.018859  2.99319 -0.164916  
52.8102 0.000716803 -0.018841  2.98082 -0.151333  2.19239e-06 -0.0188653  2.99171 -0.159543  -0.000708733 -0.0188368  2.99318 -0.164727  
52.873 0.000715113 -0.0188188  2.98083 -0.151173  2.19392e-06 -0.018843  2.99169 -0.159366  -0.000707058 -0.0188146  2.99316 -0.164538  
52.9358 0.000713429 -0.0187967  2.98084 -0.151015  2.19541e-06 -0.0188208  2.99168 -0.159189  -0.000705389 -0.0187925  2.99315 -0.16435  
52.9987 0.000711752 -0.0187746  2.98085 -0.150856  2.19687e-06 -0.0187987  2.99167 -0.159013  -0.000703726 -0.0187705  2.99313 -0.164163  
53.0615 0.00071008 -0.0187526  2.98086 -0.150698  2.19829e-06 -0.0187766  2.99165 -0.158838  -0.000702069 -0.0187485  2.99312 -0.163975  
53.1243 0.000708414 -0.0187306  2.98087 -0.15054  2.19967e-06 -0.0187545  2.99164 -0.158662  -0.000700418 -0.0187265  2.9931 -0.163789  
53.1872 0.000706753 -0.0187087  2.98088 -0.150383  2.20102e-06 -0.0187325  2.99163 -0.158487  -0.000698772 -0.0187046  2.99309 -0.163602  
53.25 0.000705099 -0.0186868  2.98088 -0.150226  2.20233e-06 -0.0187106  2.99161 -0.158313  -0.000697132 -0.0186828  2.99307 -0.163416  
53.3128 0.00070345 -0.018665  2.98089 -0.150069  2.20361e-06 -0.0186887  2.9916 -0.158139  -0.000695498 -0.018661  2.99306 -0.163231  
53.3757 0.000701808 -0.0186433  2.9809 -0.149913  2.20486e-06 -0.0186669  2.99159 -0.157965  -0.00069387 -0.0186392  2.99304 -0.163046  
53.4385 0.000700171 -0.0186216  2.98091 -0.149756  2.20607e-06 -0.0186451  2.99157 -0.157791  -0.000692247 -0.0186175  2.99303 -0.162861  
53.5013 0.000698539 -0.0185999  2.98092 -0.149601  2.20724e-06 -0.0186233  2.99156 -0.157618  -0.00069063 -0.0185959  2.99302 -0.162677  
53.5642 0.000696914 -0.0185783  2.98093 -0.149445  2.20838e-06 -0.0186016  2.99155 -0.157446  -0.000689019 -0.0185743  2.993 -0.162493  
53.627 0.000695294 -0.0185567  2.98094 -0.14929  2.20949e-06 -0.01858  2.99153 -0.157273  -0.000687413 -0.0185528  2.99299 -0.162309  
