36.66238626739 0.002956348201054 -0.02733836490787   0.0002573626888956 -0.02662968381074   -0.001142400167585 -0.02664716104884   
36.72521812046 0.002948282836404 -0.0272943716721   0.0002570451879226 -0.02658510339223   -0.001138084149254 -0.02660026046694   
36.78804997354 0.002940246943514 -0.02725051898991   0.0002567260337474 -0.02654067166083   -0.001133792540745 -0.02655352317033   
36.85088182661 0.002932240459003 -0.02720680610077   0.0002564052493563 -0.02649638784487   -0.00112952516756 -0.02650694832867   
36.91371367968 0.002924263324312 -0.02716323227094   0.0002560828657145 -0.02645225118285   -0.001125281860587 -0.02646053511909   
36.97654553275 0.002916315502778 -0.02711979679135   0.0002557589040949 -0.02640826092263   -0.001121062453072 -0.02641428272834   
37.03937738582 0.00290839695786 -0.02707649901167   0.0002554333777656 -0.02636441633214   -0.001116866778585 -0.02636819034352   
37.1022092389 0.002900507626448 -0.02703333833333   0.000255106302745 -0.02632071671137   -0.001112694669917 -0.02632225715479   
37.16504109197 0.00289264743342 -0.02699031420365   0.0002547776947747 -0.02627716139156   -0.001108545957605 -0.02627648235443   
37.22787294504 0.002884816271309 -0.0269474261086   0.0002544475830181 -0.02623374971925   -0.001104420470178 -0.02623086513315   
37.29070479811 0.002877013990613 -0.02690467351694   0.0002541160137224 -0.02619048103594   -0.001100318034237 -0.026185404691   
37.35353665118 0.002869240426996 -0.02686205586024   0.0002537830318669 -0.02614735466533   -0.00109623847362 -0.02614010023816   
37.41636850425 0.002861495393738 -0.02681957254523   0.0002534486815505 -0.0261043699147   -0.001092181610526 -0.02609495098828   
37.47920035733 0.002853778685769 -0.02677722293752   0.0002531130070288 -0.02606152608565   -0.001088147267125 -0.02604995616346   
37.5420322104 0.002846090112202 -0.02673500637326   0.0002527760457546 -0.02601882247912   -0.00108413526699 -0.02600511499096   
37.60486406347 0.002838429492509 -0.02669292217421   0.0002524378391929 -0.02597625839058   -0.001080145437742 -0.02596042669877   
37.66769591654 0.002830796660805 -0.02665096962022   0.0002520984340395 -0.02593383310361   -0.001076177612585 -0.02591589052568   
37.73052776961 0.002823191489736 -0.02660914796076   0.0002517578663097 -0.02589154588776   -0.001072231629724 -0.02587150572045   
37.79335962269 0.002815613877837 -0.02656745645369   0.0002514161621278 -0.02584939600809   -0.001068307332522 -0.02582727153458   
37.85619147576 0.002808063741026 -0.02652589437088   0.0002510733396051 -0.02580738274499   -0.001064404569166 -0.02578318722676   
37.91902332883 0.002800541024782 -0.02648446102597   0.0002507294048994 -0.02576550540733   -0.001060523191347 -0.02573925205894   
37.9818551819 0.002793045686294 -0.02644315580117   0.0002503843653936 -0.02572376333211   -0.001056663054105 -0.02569546528966   
38.04468703497 0.002785577678197 -0.02640197811719   0.000250038237796 -0.02568215587805   -0.001052824014942 -0.02565182618316   
38.10751888804 0.002778136953863 -0.02636092742096   0.0002496910387884 -0.02564068241501   -0.001049005931247 -0.02560833401097   
38.17035074112 0.002770723449249 -0.02632000319891   0.0002493427856202 -0.02559934231814   -0.001045208658835 -0.02556498804504   
38.23318259419 0.002763337066965 -0.02627920495428   0.0002489934996039 -0.02555813497409   -0.001041432051237 -0.02552178756287   
38.29601444726 0.002755977688262 -0.02623853219761   0.000248643200541 -0.02551705978467   -0.001037675958733 -0.02547873184765   
38.35884630033 0.002748645173501 -0.0261979844578   0.0002482919133832 -0.02547611615975   -0.001033940229307 -0.02543582018047   
38.4216781534 0.002741339358374 -0.02615756124652   0.0002479396767381 -0.02543530350738   -0.0010302247104 -0.02539305184704   
38.48451000647 0.00273406007186 -0.02611726202622   0.0002475865340084 -0.02539462122171   -0.001026529249177 -0.02535042614371   
38.54734185955 0.002726807143216 -0.02607708622416   0.0002472325268464 -0.02535406867327   -0.001022853693125 -0.02530794237074   
38.61017371262 0.002719580396803 -0.02603703322964   0.0002468776956069 -0.02531364521517   -0.001019197891775 -0.02526559983411   
38.67300556569 0.002712379667397 -0.02599710239055   0.0002465220727617 -0.02527335019714   -0.001015561697151 -0.02522339784975   
38.73583741876 0.00270520481334 -0.02595729305031   0.0002461656814892 -0.02523318297149   -0.001011944964788 -0.02518133573521   
38.79866927183 0.00269805571405 -0.02591760456074   0.0002458085452112 -0.02519314289562   -0.001008347555617 -0.02513941280891   
38.86150112491 0.002690932274794 -0.02587803626593   0.0002454506869747 -0.02515322933384   -0.001004769335972 -0.02509762839839   
38.92433297798 0.002683834429334 -0.02583858752255   0.0002450921230242 -0.02511344165268   -0.001001210176234 -0.02505598183634   
38.98716483105 0.002676762123557 -0.02579925772296   0.0002447328651334 -0.02507377922284   -0.0009976699501661 -0.02501447245618   
39.04999668412 0.002669715304077 -0.02576004628639   0.0002443729210741 -0.02503424143316   -0.0009941485336714 -0.02497309959811   
39.11282853719 0.002662693919016 -0.02572095267175   0.0002440122923329 -0.02499482769806   -0.0009906458029198 -0.02493186260667   
39.17566039026 0.002655697911018 -0.02568197639769   0.0002436509817385 -0.02495553745455   -0.0009871616340447 -0.02489076082359   
39.23849224334 0.002648727210061 -0.02564311701615   0.0002432890013424 -0.02491637015892   -0.00098369590312 -0.02484979359378   
39.30132409641 0.002641781734878 -0.02560437408609   0.0002429263693161 -0.02487732527729   -0.000980248484748 -0.0248089602696   
39.36415594948 0.002634861387722 -0.02556574717849   0.0002425631073001 -0.02483840227102   -0.000976819251305 -0.02476826020461   
39.42698780255 0.00262796604509 -0.02552723586125   0.0002421992418816 -0.02479960059508   -0.0009734080732348 -0.02472769275499   
39.48981965562 0.002621095561008 -0.02548883967453   0.0002418348007059 -0.02476091970495   -0.0009700148189981 -0.02468725728536   
39.5526515087 0.00261424977788 -0.02545055814116   0.0002414698101595 -0.02472235905446   -0.0009666393555523 -0.02464695316335   
39.61548336177 0.002607428534168 -0.02541239077123   0.000241104300037 -0.02468391809152   -0.0009632815505767 -0.02460677975644   
39.67831521484 0.002600631674212 -0.02537433703731   0.0002407383043078 -0.0246455962587   -0.0009599412739925 -0.02456673643939   
39.74114706791 0.002593859057077 -0.02533639637409   0.0002403718552705 -0.02460739298761   -0.0009566183981408 -0.02452682259427   
39.80397892098 0.002587110556009 -0.02529856820171   0.0002400049809632 -0.02456930769336   -0.0009533127984187 -0.02448703760441   
39.86681077405 0.002580386054882 -0.02526085192648   0.0002396377045717 -0.0245313397853   -0.0009500243540368 -0.02444738085781   
39.92964262713 0.002573685450098 -0.02522324694428   0.0002392700413373 -0.02449348868118   -0.000946752947467 -0.0244078517507   
39.9924744802 0.002567008653948 -0.02518575267185   0.0002389019991675 -0.02445575380973   -0.0009434984643259 -0.02436844968102   
40.05530633327 0.00256035559584 -0.02514836856009   0.0002385335842897 -0.02441813461278   -0.0009402607940167 -0.02432917404697   
40.11813818634 0.002553726221159 -0.02511109408062   0.000238164803385 -0.02438063055013   -0.0009370398291738 -0.02429002425341   
40.18097003941 0.002547120484793 -0.02507392873172   0.0002377956620664 -0.0243432410938   -0.0009338354639362 -0.02425099971009   
40.24380189249 0.002540538339577 -0.02503687205305   0.0002374261656157 -0.02430596572063   -0.0009306475928756 -0.02421209982629   
40.30663374556 0.002533979725571 -0.02499992361247   0.0002370563202923 -0.0242688039188   -0.0009274761102538 -0.02417332401478   
40.36946559863 0.002527444565077 -0.02496308299265   0.0002366861330182 -0.02423175519421   -0.0009243209086539 -0.02413467169506   
40.4322974517 0.002520932763549 -0.02492634979929   0.0002363156127915 -0.02419481906349   -0.0009211818785432 -0.02409614228786   
40.49512930477 0.00251444421551 -0.02488972365353   0.0002359447744141 -0.0241579950481   -0.0009180589092213 -0.02405773521407   
40.55796115784 0.002507978808741 -0.024853204164   0.0002355736390625 -0.02412128267365   -0.000914951889152 -0.02401944990062   
40.62079301092 0.002501536423632 -0.02481679091906   0.0002352022317357 -0.02408468146035   -0.0009118607056211 -0.02398128577927   
40.68362486399 0.002495116931875 -0.02478048349345   0.0002348305791585 -0.02404819091233   -0.0009087852453026 -0.02394324228161   
40.74645671706 0.0024887201974 -0.02474428143733   0.0002344587081397 -0.02401181052317   -0.0009057253952817 -0.02390531884225   
40.80928857013 0.002482346078965 -0.02470818426646   0.000234086643458 -0.02397553978537   -0.0009026810433816 -0.0238675149029   
40.8721204232 0.002475994437344 -0.0246721914774   0.0002337144070314 -0.02393937818809   -0.0008996520788569 -0.02382982990833   
40.93495227628 0.002469665147905 -0.02463630255921   0.0002333420187617 -0.02390332521541   -0.0008966383939685 -0.02379226330405   
40.99778412935 0.002463358107597 -0.02460051698719   0.0002329694964476 -0.02386738035361   -0.0008936398848535 -0.023754814541   
41.06061598242 0.002457073231417 -0.02456483422904   0.000232596854764 -0.02383154309177   -0.0008906564509251 -0.02371748307592   
41.12344783549 0.002450810445928 -0.02452925376673   0.0002322241042351 -0.02379581291583   -0.0008876879944954 -0.02368026836628   
41.18627968856 0.002444569685132 -0.02449377510302   0.0002318512510808 -0.02376018931489   -0.0008847344206129 -0.02364316987121   
41.24911154163 0.002438350884457 -0.02445839775615   0.0002314782978361 -0.02372467179485   -0.0008817956362779 -0.02360618705644   
41.31194339471 0.002432153976822 -0.02442312126892   0.0002311052452216 -0.02368925987893   -0.000878871549315 -0.02356931939262   
41.37477524778 0.002425978897315 -0.02438794521952   0.0002307320941807 -0.02365395310112   -0.0008759620682901 -0.02353256635143   
41.43760710085 0.002419825587343 -0.02435286921246   0.0002303588473385 -0.02361875100831   -0.0008730671024399 -0.02349592740792   
41.50043895392 0.00241369398759 -0.02431789286674   0.0002299855101936 -0.02358365316092   -0.0008701865605956 -0.02345940204284   
41.56327080699 0.00240758402755 -0.02428301581848   0.0002296120915346 -0.0235486591218   -0.0008673203501751 -0.0234229897386   
41.62610266006 0.002401495622477 -0.02424823771859   0.0002292386027016 -0.02351376845007   -0.0008644683771262 -0.0233866899772   
41.68893451314 0.002395428672615 -0.02421355821511   0.00022886505707 -0.02347898070876   -0.0008616305459889 -0.02335050224439   
41.75176636621 0.002389383061743 -0.02417897694149   0.0002284914707202 -0.02344429546701   -0.000858806759837 -0.02331442603153   
41.81459821928 0.0023833586644 -0.02414449351968   0.000228117862627 -0.02340971229021   -0.0008559969207764 -0.02327846083181   
41.87743007235 0.00237735536025 -0.02411010755773   0.000227744253045 -0.02337523073577   -0.0008532009313908 -0.02324260613933   
41.94026192542 0.00237137303901 -0.02407581864004   0.0002273706623603 -0.02334085035849   -0.0008504186954631 -0.02320686145201   
42.0030937785 0.002365411593946 -0.02404162632946   0.0002269971110611 -0.02330657070857   -0.0008476501179667 -0.02317122627095   
42.06592563157 0.002359470918769 -0.02400753017877   0.0002266236181886 -0.023272391324   -0.0008448951054055 -0.02313570009684   
42.12875748464 0.002353550911324 -0.02397352973318   0.0002262501990082 -0.02323831173624   -0.0008421535665945 -0.02310028243143   
42.19158933771 0.002347651473825 -0.02393962452713   0.0002258768650489 -0.02320433148355   -0.0008394254127969 -0.02306497278205   
42.25442119078 0.002341772511737 -0.02390581409206   0.0002255036256108 -0.02317045011204   -0.0008367105575396 -0.02302977066133   
42.31725304385 0.002335913942038 -0.0238720979702   0.0002251304876285 -0.02313666716931   -0.0008340089168499 -0.0229946755842   
42.38008489693 0.00233007570121 -0.02383847571944   0.0002247574543993 -0.02310298220866   -0.0008313204095354 -0.02295968706856   
42.44291675 0.002324257738481 -0.02380494691338   0.0002243845271231 -0.02306939479629   -0.0008286449564071 -0.02292480463716   
42.50574860307 0.002318460001124 -0.02377151114846   0.0002240117072609 -0.02303590450726   -0.0008259824791109 -0.02289002781572   
42.56858045614 0.002312682429525 -0.02373816804893   0.0002236389964262 -0.02300251091878   -0.0008233328995189 -0.02285535613075   
42.63141230921 0.002306924958445 -0.0237049172598   0.000223266395621 -0.02296921361663   -0.0008206961394786 -0.02282078911203   
42.69424416229 0.002301187513553 -0.02367175843648   0.0002228939072024 -0.02293601220267   -0.0008180721201773 -0.02278632629569   
42.75707601536 0.002295470010252 -0.02363869124265   0.0002225215373129 -0.0229029062879   -0.0008154607615969 -0.02275196722259   
42.81990786843 0.002289772362797 -0.02360571534995   0.0002221492945205 -0.02286989548184   -0.0008128619828434 -0.02271771143517   
42.8827397215 0.002284094491838 -0.02357283043205   0.0002217771880736 -0.02283697939449   -0.000810275702492 -0.02268355847766   
42.94557157457 0.002278436316532 -0.02354003615762   0.0002214052291705 -0.02280415763971   -0.0008077018383986 -0.0226495078966   
43.00840342764 0.002272797743695 -0.02350733218925   0.0002210334325617 -0.02277142982761   -0.0008051403075052 -0.0226155592389   
43.07123528072 0.002267178669883 -0.02347471818129   0.0002206618144867 -0.02273879555747   -0.0008025910264195 -0.02258171205058   
43.13406713379 0.002261578989386 -0.0234421937727   0.0002202903900828 -0.0227062544249   -0.0008000539122027 -0.02254796587956   
43.19689898686 0.002255998595309 -0.02340975858154   0.0002199191740784 -0.02267380602957   -0.0007975288827433 -0.02251432027817   
43.25973083993 0.002250437381491 -0.02337741220901   0.0002195481819167 -0.02264144996992   -0.0007950158571155 -0.02248077480196   
43.322562693 0.002244895253116 -0.02334515424756   0.0002191774271496 -0.02260918583617   -0.0007925147563039 -0.02244732900737   
43.38539454608 0.002239372133792 -0.02331298428659   0.0002188069187467 -0.02257701321631   -0.000790025503768 -0.02241398245192   
43.44822639915 0.002233867956499 -0.02328090191719   0.0002184366628892 -0.02254493170456   -0.0007875480252105 -0.02238073469535   
43.51105825222 0.002228382650383 -0.02324890673825   0.0002180666657732 -0.02251294089827   -0.0007850822480607 -0.02234758529912   
43.57389010529 0.002222916140732 -0.02321699835998   0.0002176969324055 -0.02248104039311   -0.0007826281014315 -0.02231453382637   
43.63672195836 0.002217468356284 -0.02318517640281   0.0002173274646875 -0.02244922979052   -0.0007801855160824 -0.02228157984458   
43.69955381143 0.002212039228232 -0.02315344049583   0.0002169582628723 -0.02241750870707   -0.000777754423961 -0.02224872292803   
43.76238566451 0.002206628687154 -0.02312179027948   0.0002165893285577 -0.02238587677025   -0.0007753347575758 -0.02221596265686   
