42.0030937785 0.00189916184014 -0.02434785902712   0.0003188048762669 -0.02257356977324   -8.320855999904e-05 -0.02357860357036   
42.06592563157 0.001893660072828 -0.02431314530091   0.0003181660991297 -0.02254129359602   -8.19015056504e-05 -0.02354397385157   
42.12875748464 0.001888181706519 -0.02427852787228   0.0003175285352464 -0.02250910939421   -8.060565561199e-05 -0.0235094450321   
42.19158933771 0.001882726606688 -0.0242440063128   0.0003168921843758 -0.02247701674506   -7.932091143678e-05 -0.02347501666109   
42.25442119078 0.001877294653616 -0.02420958019888   0.0003162570494739 -0.02244501523482   -7.804718619538e-05 -0.02344068829133   
42.31725304385 0.001871885738275 -0.02417524911576   0.0003156231363572 -0.02241310445843   -7.67843972998e-05 -0.02340645948086   
42.38008489693 0.001866499756804 -0.02414101265907   0.000314990450413 -0.0223812840175   -7.553245835731e-05 -0.02337232979299   
42.44291675 0.001861136609653 -0.02410687043467   0.0003143589978372 -0.02234955351776   -7.429128135692e-05 -0.02333829879562   
42.50574860307 0.001855796202311 -0.0240728220597   0.0003137287874907 -0.02231791256704   -7.306078391865e-05 -0.02330436606148   
42.56858045614 0.001850478443132 -0.02403886716398   0.0003130998275669 -0.0222863607759   -7.184088942765e-05 -0.02327053116912   
42.63141230921 0.001845183238874 -0.02400500539098   0.0003124721218421 -0.02225489776302   -7.063152257158e-05 -0.02323679370314   
42.69424416229 0.001839910491358 -0.02397123639726   0.000311845671932 -0.02222352315978   -6.943260823249e-05 -0.023203153254   
42.75707601536 0.001834660094273 -0.02393755985023   0.0003112204810392 -0.02219223660854   -6.824406943567e-05 -0.02316960941745   
42.81990786843 0.001829431928204 -0.02390397542343   0.0003105965522125 -0.02216103775642   -6.706581917802e-05 -0.02313616179319   
42.8827397215 0.001824225858738 -0.02387048279016   0.0003099738858431 -0.02212992625085   -6.589775517125e-05 -0.0231028099825   
42.94557157457 0.001819041740232 -0.02383708161746   0.0003093524813838 -0.0220989017362   -6.473976665022e-05 -0.02306955358611   
43.00840342764 0.001813879421995 -0.02380377156308   0.0003087323392627 -0.02206796385062   -6.359174449229e-05 -0.02303639220339   
43.07123528072 0.001808738751873 -0.02377055227486   0.0003081134582395 -0.02203711222584   -6.245358313621e-05 -0.02300332543251   
43.13406713379 0.001803619578392 -0.02373742339169   0.0003074958333052 -0.022006346493   -6.132517859084e-05 -0.0229703528708   
43.19689898686 0.001798521753541 -0.02370438454434   0.0003068794590074 -0.02197566628724   -6.020643061372e-05 -0.02293747411507   
43.25973083993 0.001793445135224 -0.02367143535718   0.0003062643334869 -0.02194507124606   -5.909724419418e-05 -0.02290468876211   
43.322562693 0.00178838958722 -0.02363857544916   0.0003056504572943 -0.02191456100493   -5.799752469819e-05 -0.02287199640897   
43.38539454608 0.001783354979931 -0.0236058044346   0.0003050378309203 -0.0218841351968   -5.690717513078e-05 -0.022839396653   
43.44822639915 0.001778341194441 -0.02357312192497   0.0003044264562195 -0.02185379345391   -5.582610365741e-05 -0.02280688909222   
43.51105825222 0.001773348126147 -0.02354052753336   0.0003038163381144 -0.02182353540787   -5.475423275208e-05 -0.02277447332666   
43.57389010529 0.001768375683893 -0.02350802087997   0.000303207481986 -0.0217933606908   -5.369149837282e-05 -0.02274214896017   
43.63672195836 0.001763423786319 -0.02347560159695   0.0003025998911067 -0.02176326894173   -5.263784317707e-05 -0.02270991560182   
43.69955381143 0.001758492357561 -0.023443269331   0.0003019935684097 -0.02173325981196   -5.159321369251e-05 -0.02267777286679   
43.76238566451 0.001753581323517 -0.02341102374422   0.0003013885198132 -0.02170333296277   -5.055755879153e-05 -0.02264572037645   
43.82521751758 0.001748690606426 -0.02337886451276   0.0003007847527708 -0.02167348805903   -4.953082288812e-05 -0.02261375775774   
43.88804937065 0.001743820120949 -0.02334679132339   0.0003001822728348 -0.02164372476729   -4.851293959214e-05 -0.02258188464212   
43.95088122372 0.001738969773853 -0.02331480386971   0.000299581083396 -0.02161404275744   -4.750383539209e-05 -0.02255010066448   
44.01371307679 0.001734139465687 -0.02328290184984   0.0002989811874421 -0.02158444170148   -4.650343792359e-05 -0.02251840546246   
44.07654492986 0.001729329090759 -0.02325108496505   0.0002983825863829 -0.02155492127085   -4.551167649696e-05 -0.02248679867603   
44.13937678294 0.001724538535236 -0.02321935291815   0.0002977852775472 -0.0215254811387   -4.452847539251e-05 -0.02245527994709   
44.20220863601 0.001719767676137 -0.02318770541053   0.0002971892550989 -0.02149612098447   -4.355375120437e-05 -0.02242384891882   
44.26504048908 0.001715016382917 -0.02315614213867   0.000296594514225 -0.02146684049205   -4.258741546842e-05 -0.02239250523471   
44.32787234215 0.001710284519292 -0.02312466279109   0.0002960010521215 -0.02143763934258   -4.162937492557e-05 -0.02236124853736   
44.39070419522 0.001705571945418 -0.02309326704556   0.0002954088654819 -0.02140851721107   -4.067952924871e-05 -0.02233007846768   
44.4535360483 0.00170087852228 -0.02306195456784   0.0002948179494029 -0.02137947377007   -3.973777540216e-05 -0.02229899466474   
44.51636790137 0.001696204117929 -0.0230307250128   0.0002942282998041 -0.02135050869226   -3.880401874262e-05 -0.0222679967663   
44.57919975444 0.001691548611605 -0.02299957802875   0.0002936399146032 -0.02132162164878   -3.787817930521e-05 -0.02223708440977   
44.64203160751 0.001686911893842 -0.02296851326205   0.000293052791878 -0.02129281230963   -3.696018750167e-05 -0.02220625723344   
44.70486346058 0.001682293864994 -0.02293753036088   0.0002924669291938 -0.02126408034936   -3.604997834209e-05 -0.02217551487774   
44.76769531365 0.001677694434517 -0.02290662897766   0.0002918823264744 -0.0212354254506   -3.514749160155e-05 -0.0221448569861   
44.83052716673 0.001673113520093 -0.02287580877128   0.0002912989881873 -0.02120684729938   -3.425267344614e-05 -0.02211428320528   
44.8933590198 0.001668551045714 -0.02284506940834   0.0002907169213595 -0.02117834557976   -3.336547288864e-05 -0.02208379318539   
44.95619087287 0.001664006939783 -0.02281441056424   0.0002901361321428 -0.02114991997548   -3.248583878639e-05 -0.02205338658027   
45.01902272594 0.001659481134569 -0.02278383192412   0.0002895566255688 -0.0211215701761   -3.161372308394e-05 -0.02202306304819   
45.08185457901 0.001654973565549 -0.0227533331847   0.0002889784070431 -0.02109329587624   -3.074908635751e-05 -0.02199282225211   
45.14468643209 0.00165048416787 -0.02272291405563   0.000288401481591 -0.02106509677313   -2.989189396687e-05 -0.0219626638598   
45.20751828516 0.001646012871628 -0.02269257425903   0.0002878258515106 -0.02103697256519   -2.904210678198e-05 -0.02193258754332   
45.27035013823 0.001641559597897 -0.02266231352632   0.0002872515167249 -0.02100892295947   -2.819967417011e-05 -0.02190259297907   
45.3331819913 0.001637124257621 -0.022632131594   0.0002866784770866 -0.02098094766719   -2.736453713586e-05 -0.02187267984598   
45.39601384437 0.001632706751444 -0.02260202819913   0.0002861067334195 -0.02095304640175   -2.65366283703e-05 -0.02184284782483   
45.45884569744 0.001628306971088 -0.02257200307573   0.0002855362847853 -0.02092521886749   -2.571587290758e-05 -0.02181309659579   
45.52167755052 0.001623924800883 -0.02254205595129   0.0002849671266689 -0.02089746477252   -2.490218658314e-05 -0.02178342583947   
45.58450940359 0.001619560121851 -0.02251218654547   0.0002843992518625 -0.020869783823   -2.409548604966e-05 -0.02175383523503   
45.64734125666 0.001615212814758 -0.02248239457031   0.0002838326535517 -0.02084217573427   -2.329569222763e-05 -0.02172432446226   
45.71017310973 0.001610882761635 -0.02245267973122   0.0002832673247912 -0.02081464021148   -2.250273101792e-05 -0.02169489319874   
45.7730049628 0.001606569845819 -0.02242304172735   0.0002827032580623 -0.02078717696767   -2.171652532277e-05 -0.02166554112296   
45.83583681588 0.001602273953289 -0.02239348025119   0.0002821404462797 -0.02075978571163   -2.093699583311e-05 -0.02163626791176   
45.89866866895 0.001597994975658 -0.02236399498903   0.0002815788856435 -0.02073246616468   -2.016406728322e-05 -0.02160707324347   
45.96150052202 0.001593732812142 -0.02233458562241   0.0002810185763095 -0.02070521803836   -1.93976706523e-05 -0.02157795679515   
46.02433237509 0.001589487371762 -0.02230525183087   0.0002804595192323 -0.02067804104549   -1.863774640051e-05 -0.02154891824532   
46.08716422816 0.001585258573082 -0.02227599329514   0.0002799017151573 -0.02065093489646   -1.788423903941e-05 -0.02151995727365   
46.14999608123 0.001581046345832 -0.02224680970099   0.000279345164741 -0.02062389930993   -1.713710765604e-05 -0.02149107356325   
46.21282793431 0.001576850628278 -0.02221770074321   0.0002787898714375 -0.02059693401033   -1.639632060061e-05 -0.02146226680125   
46.27565978738 0.001572671364775 -0.0221886661285   0.0002782358398006 -0.02057003871823   -1.566185582018e-05 -0.0214335366782   
46.33849164045 0.001568508500876 -0.02215970557615   0.0002776830745183 -0.02054321315917   -1.493368698439e-05 -0.02140488288966   
46.40132349352 0.001564361980316 -0.02213081881649   0.0002771315799633 -0.02051645705907   -1.421178172838e-05 -0.0213763051348   
46.46415534659 0.001560231743904 -0.02210200558926   0.0002765813612922 -0.020489770154   -1.34961060035e-05 -0.0213478031176   
46.52698719966 0.00155611772765 -0.02207326564164   0.0002760324247602 -0.02046315217626   -1.278662163429e-05 -0.02131937654461   
46.58981905274 0.001552019863065 -0.02204459872686   0.0002754847739007 -0.02043660285477   -1.208329044624e-05 -0.02129102512478   
46.65265090581 0.001547938075052 -0.02201600460246   0.0002749384086183 -0.0204101219204   -1.138606470738e-05 -0.02126274856951   
46.71548275888 0.001543872282618 -0.0219874830286   0.0002743933250844 -0.02038370910773   -1.069489480341e-05 -0.02123454659201   
46.77831461195 0.001539822398209 -0.02195903376661   0.0002738495185533 -0.02035736415966   -1.000972884781e-05 -0.02120641890768   
46.84114646502 0.001535788327345 -0.02193065657677   0.0002733069842716 -0.0203310868141   -9.330508970895e-06 -0.02117836523174   
46.9039783181 0.001531769968908 -0.02190235121568   0.0002727657153891 -0.02030487680806   -8.657170811122e-06 -0.02115038527936   
46.96681017117 0.00152776721562 -0.02187411743298   0.0002722257044656 -0.02027873388115   -7.989636286208e-06 -0.02112247876517   
47.02964202424 0.00152377995823 -0.02184595496885   0.0002716869438744 -0.02025265777671   -7.327826781659e-06 -0.02109464540286   
47.09247387731 0.001519808088525 -0.02181786355409   0.0002711494278371 -0.02022664824146   -6.671666258816e-06 -0.02106688490535   
47.15530573038 0.001515851502253 -0.02178984291078   0.0002706131511387 -0.02020070501523   -6.021083418769e-06 -0.0210391969837   
47.21813758345 0.001511910101904 -0.02176189275494   0.0002700781068499 -0.02017482783804   -5.37601497594e-06 -0.02101158134856   
47.28096943653 0.001507983797108 -0.02173401279903   0.0002695442884386 -0.02014901645552   -4.736400475273e-06 -0.02098403771126   
47.3438012896 0.001504072506103 -0.02170620275467   0.0002690116909432 -0.02012327061872   -4.102191710222e-06 -0.02095656578441   
47.40663314267 0.001500176154799 -0.02167846233564   0.0002684803131662 -0.02009759008129   -3.47334899934e-06 -0.02092916528239   
47.46946499574 0.001496294675636 -0.0216507912593   0.0002679501569701 -0.02007197459141   -2.849835261586e-06 -0.02090183592089   
47.53229684881 0.001492428007042 -0.02162318924794   0.0002674212246276 -0.02004642389811   -2.231617301423e-06 -0.02087457741803   
47.59512870189 0.001488576092107 -0.02159565602942   0.0002668935204674 -0.0200209377564   -1.618660958013e-06 -0.02084738949522   
47.65796055496 0.001484738878752 -0.02156819133822   0.000266367050155 -0.0199955159242   -1.010940420067e-06 -0.02082027187708   
47.72079240803 0.001480916318625 -0.02154079491756   0.0002658418200344 -0.0199701581588   -4.084376870235e-07 -0.02079322429152   
47.7836242611 0.001477108364716 -0.0215134665204   0.0002653178356808 -0.01994486421267   1.888654530486e-07 -0.02076624646939   
47.84645611417 0.001473314969454 -0.02148620590996   0.0002647950990929 -0.01991963383982   7.809859619808e-07 -0.02073933814521   
47.90928796724 0.001469536081715 -0.02145901285927   0.000264273611338 -0.01989446680195   1.367946056981e-06 -0.02071249905758   
47.97211982032 0.001465771644842 -0.02143188714887   0.0002637533737513 -0.01986936286317   1.949771869778e-06 -0.02068572894814   
48.03495167339 0.001462021595308 -0.02140482856494   0.0002632343870492 -0.0198443217854   2.526493392728e-06 -0.02065902756044   
48.09778352646 0.0014582858613 -0.02137783689564   0.0002627166511339 -0.0198193433265   3.098154163881e-06 -0.02063239463894   
48.16061537953 0.00145456436397 -0.02135091192772   0.0002622001627718 -0.01979442724568   3.66480638559e-06 -0.02060582992887   
48.2234472326 0.001450857018726 -0.02132405344441   0.0002616849167203 -0.01976957330926   4.226507442649e-06 -0.02057933317625   
48.28627908568 0.001447163736686 -0.02129726122377   0.0002611709074048 -0.01974478128604   4.78331762984e-06 -0.02055290412697   
48.34911093875 0.001443484427046 -0.02127053503839   0.0002606581271317 -0.01972005094183   5.335293672497e-06 -0.020526542526   
48.41194279182 0.001439818997909 -0.02124387465573   0.0002601465665116 -0.01969538204061   5.882495183996e-06 -0.02050024811737   
48.47477464489 0.001436167357438 -0.02121727983754   0.0002596362150369 -0.01967077434987   6.424984841851e-06 -0.02047402064483   
48.53760649796 0.001432529415454 -0.02119075034019   0.0002591270623815 -0.01964622764487   6.962821940288e-06 -0.02044785985227   
48.60043835103 0.001428905084003 -0.02116428591488   0.0002586191018743 -0.01962174170395   7.496064714025e-06 -0.02042176548336   
48.66327020411 0.00142529427915 -0.02113788630772   0.0002581123294035 -0.01959731630201   8.024767200935e-06 -0.02039573728104   
48.72610205718 0.001421696922723 -0.02111155126118   0.0002576067416945 -0.01957295121155   8.548978850486e-06 -0.02036977498796   
48.78893391025 0.001418112943013 -0.02108528051541   0.0002571023368849 -0.0195486462087   9.068747317518e-06 -0.02034387834762   
48.85176576332 0.001414542276102 -0.02105907381048   0.0002565991139065 -0.01952440107631   9.584110029529e-06 -0.02031804710542   
48.91459761639 0.001410984865713 -0.02103293088971   0.0002560970734243 -0.0195002155996   1.009509260743e-05 -0.02029228100872   
48.97742946946 0.001407440662117 -0.02100685150224   0.0002555962182996 -0.01947608956006   1.060171411057e-05 -0.02026657980691   
49.04026132254 0.001403909620571 -0.02098083540502   0.0002550965506433 -0.01945202273589   1.110398742578e-05 -0.0202409432519   
49.10309317561 0.001400391699361 -0.02095488236421   0.0002545980728781 -0.01942801490818   1.160192525518e-05 -0.02021537109899   
49.16592502868 0.001396886857366 -0.02092899215452   0.0002541007893247 -0.01940406586355   1.209554203577e-05 -0.02018986310734   
