0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
37.7934 0.00139907 -0.0261723  2.95785 -0.253962  2.47657e-05 -0.0262907  2.96004 -0.190451  -0.00135611 -0.0261952  2.96824 -0.226916  
37.8562 0.00139453 -0.0261298  2.95786 -0.253515  2.46867e-05 -0.0262476  2.96005 -0.1902  -0.00135167 -0.0261526  2.96823 -0.226559  
37.919 0.00139 -0.0260875  2.95788 -0.253071  2.46079e-05 -0.0262046  2.96006 -0.189949  -0.00134726 -0.0261101  2.96822 -0.226204  
37.9819 0.00138549 -0.0260452  2.95789 -0.252627  2.45296e-05 -0.0261618  2.96007 -0.1897  -0.00134286 -0.0260678  2.9682 -0.22585  
38.0447 0.00138101 -0.0260032  2.95791 -0.252186  2.44516e-05 -0.0261191  2.96008 -0.18945  -0.00133849 -0.0260255  2.96819 -0.225496  
38.1075 0.00137655 -0.0259612  2.95792 -0.251746  2.4374e-05 -0.0260765  2.96009 -0.189202  -0.00133414 -0.0259835  2.96818 -0.225144  
38.1704 0.00137211 -0.0259194  2.95794 -0.251307  2.42968e-05 -0.0260341  2.9601 -0.188954  -0.00132981 -0.0259415  2.96816 -0.224793  
38.2332 0.00136769 -0.0258777  2.95795 -0.25087  2.42199e-05 -0.0259918  2.96011 -0.188706  -0.0013255 -0.0258997  2.96815 -0.224444  
38.296 0.00136329 -0.0258362  2.95796 -0.250434  2.41434e-05 -0.0259496  2.96012 -0.18846  -0.00132121 -0.025858  2.96814 -0.224095  
38.3588 0.00135891 -0.0257948  2.95798 -0.25  2.40673e-05 -0.0259076  2.96013 -0.188214  -0.00131694 -0.0258165  2.96812 -0.223747  
38.4217 0.00135456 -0.0257535  2.95799 -0.249568  2.39915e-05 -0.0258657  2.96014 -0.187968  -0.0013127 -0.0257751  2.96811 -0.2234  
38.4845 0.00135022 -0.0257123  2.95801 -0.249137  2.3916e-05 -0.025824  2.96015 -0.187724  -0.00130847 -0.0257338  2.9681 -0.223055  
38.5473 0.00134591 -0.0256713  2.95802 -0.248707  2.38409e-05 -0.0257823  2.96016 -0.187479  -0.00130426 -0.0256926  2.96808 -0.22271  
38.6102 0.00134161 -0.0256304  2.95803 -0.248279  2.37662e-05 -0.0257409  2.96017 -0.187236  -0.00130008 -0.0256516  2.96807 -0.222367  
38.673 0.00133734 -0.0255896  2.95805 -0.247852  2.36918e-05 -0.0256995  2.96018 -0.186993  -0.00129591 -0.0256107  2.96806 -0.222024  
38.7358 0.00133308 -0.025549  2.95806 -0.247427  2.36177e-05 -0.0256583  2.96019 -0.186751  -0.00129176 -0.02557  2.96804 -0.221683  
38.7987 0.00132885 -0.0255085  2.95807 -0.247003  2.3544e-05 -0.0256172  2.9602 -0.186509  -0.00128764 -0.0255293  2.96803 -0.221343  
38.8615 0.00132464 -0.0254681  2.95809 -0.246581  2.34706e-05 -0.0255763  2.96021 -0.186268  -0.00128353 -0.0254888  2.96802 -0.221003  
38.9243 0.00132044 -0.0254279  2.9581 -0.24616  2.33976e-05 -0.0255354  2.96022 -0.186028  -0.00127944 -0.0254484  2.96801 -0.220665  
38.9872 0.00131627 -0.0253877  2.95812 -0.24574  2.33249e-05 -0.0254947  2.96023 -0.185788  -0.00127537 -0.0254082  2.96799 -0.220328  
39.05 0.00131211 -0.0253477  2.95813 -0.245322  2.32526e-05 -0.0254542  2.96024 -0.185549  -0.00127132 -0.0253681  2.96798 -0.219992  
39.1128 0.00130798 -0.0253078  2.95814 -0.244906  2.31805e-05 -0.0254137  2.96025 -0.18531  -0.00126729 -0.025328  2.96797 -0.219656  
39.1757 0.00130386 -0.0252681  2.95816 -0.24449  2.31089e-05 -0.0253734  2.96026 -0.185072  -0.00126328 -0.0252882  2.96796 -0.219322  
39.2385 0.00129977 -0.0252284  2.95817 -0.244076  2.30375e-05 -0.0253332  2.96027 -0.184835  -0.00125929 -0.0252484  2.96794 -0.218989  
39.3013 0.00129569 -0.0251889  2.95818 -0.243664  2.29665e-05 -0.0252932  2.96028 -0.184598  -0.00125532 -0.0252088  2.96793 -0.218657  
39.3642 0.00129163 -0.0251495  2.95819 -0.243253  2.28957e-05 -0.0252532  2.96029 -0.184362  -0.00125137 -0.0251693  2.96792 -0.218326  
39.427 0.00128759 -0.0251103  2.95821 -0.242843  2.28254e-05 -0.0252134  2.9603 -0.184127  -0.00124743 -0.0251299  2.96791 -0.217996  
39.4898 0.00128357 -0.0250711  2.95822 -0.242435  2.27553e-05 -0.0251738  2.96031 -0.183892  -0.00124351 -0.0250906  2.9679 -0.217666  
39.5527 0.00127957 -0.0250321  2.95823 -0.242028  2.26855e-05 -0.0251342  2.96031 -0.183657  -0.00123961 -0.0250515  2.96788 -0.217338  
39.6155 0.00127559 -0.0249932  2.95825 -0.241622  2.26161e-05 -0.0250948  2.96032 -0.183424  -0.00123573 -0.0250125  2.96787 -0.217011  
39.6783 0.00127162 -0.0249544  2.95826 -0.241218  2.2547e-05 -0.0250555  2.96033 -0.18319  -0.00123187 -0.0249736  2.96786 -0.216685  
39.7411 0.00126768 -0.0249157  2.95827 -0.240815  2.24782e-05 -0.0250163  2.96034 -0.182958  -0.00122803 -0.0249348  2.96785 -0.216359  
39.804 0.00126375 -0.0248772  2.95828 -0.240413  2.24097e-05 -0.0249772  2.96035 -0.182726  -0.0012242 -0.0248961  2.96784 -0.216035  
39.8668 0.00125984 -0.0248388  2.9583 -0.240013  2.23415e-05 -0.0249383  2.96036 -0.182495  -0.00122039 -0.0248576  2.96782 -0.215712  
39.9296 0.00125595 -0.0248005  2.95831 -0.239614  2.22737e-05 -0.0248994  2.96037 -0.182264  -0.0012166 -0.0248192  2.96781 -0.215389  
39.9925 0.00125207 -0.0247623  2.95832 -0.239217  2.22061e-05 -0.0248607  2.96038 -0.182033  -0.00121283 -0.0247809  2.9678 -0.215068  
40.0553 0.00124822 -0.0247242  2.95833 -0.23882  2.21388e-05 -0.0248221  2.96039 -0.181804  -0.00120907 -0.0247427  2.96779 -0.214748  
40.1181 0.00124438 -0.0246862  2.95835 -0.238425  2.20719e-05 -0.0247837  2.96039 -0.181575  -0.00120533 -0.0247046  2.96778 -0.214428  
40.181 0.00124056 -0.0246484  2.95836 -0.238032  2.20052e-05 -0.0247453  2.9604 -0.181346  -0.00120161 -0.0246667  2.96777 -0.214109  
40.2438 0.00123675 -0.0246106  2.95837 -0.237639  2.19388e-05 -0.0247071  2.96041 -0.181118  -0.00119791 -0.0246288  2.96775 -0.213792  
40.3066 0.00123297 -0.024573  2.95838 -0.237248  2.18728e-05 -0.024669  2.96042 -0.180891  -0.00119422 -0.0245911  2.96774 -0.213475  
40.3695 0.0012292 -0.0245355  2.95839 -0.236858  2.1807e-05 -0.024631  2.96043 -0.180664  -0.00119055 -0.0245535  2.96773 -0.213159  
40.4323 0.00122545 -0.0244981  2.95841 -0.23647  2.17415e-05 -0.0245931  2.96044 -0.180438  -0.0011869 -0.024516  2.96772 -0.212844  
40.4951 0.00122171 -0.0244608  2.95842 -0.236082  2.16763e-05 -0.0245554  2.96045 -0.180212  -0.00118326 -0.0244786  2.96771 -0.212531  
40.558 0.001218 -0.0244236  2.95843 -0.235696  2.16114e-05 -0.0245177  2.96046 -0.179987  -0.00117964 -0.0244413  2.9677 -0.212218  
40.6208 0.00121429 -0.0243866  2.95844 -0.235311  2.15468e-05 -0.0244802  2.96046 -0.179762  -0.00117604 -0.0244042  2.96769 -0.211905  
40.6836 0.00121061 -0.0243496  2.95845 -0.234928  2.14825e-05 -0.0244428  2.96047 -0.179538  -0.00117245 -0.0243671  2.96768 -0.211594  
40.7465 0.00120694 -0.0243128  2.95847 -0.234545  2.14185e-05 -0.0244055  2.96048 -0.179315  -0.00116888 -0.0243302  2.96767 -0.211284  
40.8093 0.00120329 -0.0242761  2.95848 -0.234164  2.13547e-05 -0.0243683  2.96049 -0.179092  -0.00116532 -0.0242934  2.96765 -0.210975  
40.8721 0.00119966 -0.0242395  2.95849 -0.233785  2.12913e-05 -0.0243312  2.9605 -0.17887  -0.00116178 -0.0242566  2.96764 -0.210666  
40.935 0.00119604 -0.024203  2.9585 -0.233406  2.12281e-05 -0.0242942  2.96051 -0.178648  -0.00115826 -0.02422  2.96763 -0.210359  
40.9978 0.00119244 -0.0241666  2.95851 -0.233028  2.11651e-05 -0.0242574  2.96051 -0.178427  -0.00115476 -0.0241835  2.96762 -0.210052  
41.0606 0.00118885 -0.0241303  2.95852 -0.232652  2.11025e-05 -0.0242206  2.96052 -0.178206  -0.00115126 -0.0241472  2.96761 -0.209746  
41.1234 0.00118528 -0.0240941  2.95854 -0.232277  2.10401e-05 -0.024184  2.96053 -0.177986  -0.00114779 -0.0241109  2.9676 -0.209441  
41.1863 0.00118173 -0.024058  2.95855 -0.231903  2.09781e-05 -0.0241475  2.96054 -0.177766  -0.00114433 -0.0240747  2.96759 -0.209137  
41.2491 0.00117819 -0.024022  2.95856 -0.231531  2.09162e-05 -0.0241111  2.96055 -0.177547  -0.00114089 -0.0240387  2.96758 -0.208834  
41.3119 0.00117467 -0.0239862  2.95857 -0.231159  2.08547e-05 -0.0240748  2.96055 -0.177328  -0.00113746 -0.0240027  2.96757 -0.208532  
41.3748 0.00117116 -0.0239504  2.95858 -0.230789  2.07934e-05 -0.0240386  2.96056 -0.17711  -0.00113405 -0.0239668  2.96756 -0.20823  
41.4376 0.00116767 -0.0239148  2.95859 -0.23042  2.07324e-05 -0.0240025  2.96057 -0.176893  -0.00113065 -0.0239311  2.96755 -0.20793  
41.5004 0.0011642 -0.0238792  2.9586 -0.230052  2.06716e-05 -0.0239665  2.96058 -0.176676  -0.00112727 -0.0238955  2.96754 -0.20763  
41.5633 0.00116074 -0.0238438  2.95861 -0.229686  2.06112e-05 -0.0239306  2.96059 -0.176459  -0.0011239 -0.0238599  2.96753 -0.207331  
41.6261 0.00115729 -0.0238084  2.95863 -0.22932  2.05509e-05 -0.0238949  2.96059 -0.176243  -0.00112055 -0.0238245  2.96752 -0.207033  
41.6889 0.00115386 -0.0237732  2.95864 -0.228956  2.0491e-05 -0.0238592  2.9606 -0.176028  -0.00111721 -0.0237892  2.96751 -0.206736  
41.7518 0.00115045 -0.0237381  2.95865 -0.228592  2.04313e-05 -0.0238236  2.96061 -0.175813  -0.00111389 -0.023754  2.9675 -0.20644  
41.8146 0.00114705 -0.0237031  2.95866 -0.22823  2.03718e-05 -0.0237882  2.96062 -0.175599  -0.00111058 -0.0237189  2.96749 -0.206144  
41.8774 0.00114366 -0.0236681  2.95867 -0.227869  2.03127e-05 -0.0237529  2.96062 -0.175385  -0.00110729 -0.0236838  2.96748 -0.20585  
41.9403 0.00114029 -0.0236333  2.95868 -0.227509  2.02537e-05 -0.0237176  2.96063 -0.175172  -0.00110401 -0.0236489  2.96746 -0.205556  
42.0031 0.00113694 -0.0235986  2.95869 -0.227151  2.0195e-05 -0.0236825  2.96064 -0.174959  -0.00110074 -0.0236141  2.96745 -0.205263  
42.0659 0.0011336 -0.023564  2.9587 -0.226793  2.01366e-05 -0.0236475  2.96065 -0.174747  -0.00109749 -0.0235794  2.96744 -0.204971  
42.1288 0.00113027 -0.0235294  2.95871 -0.226437  2.00784e-05 -0.0236125  2.96065 -0.174535  -0.00109426 -0.0235448  2.96743 -0.20468  
42.1916 0.00112696 -0.023495  2.95872 -0.226081  2.00205e-05 -0.0235777  2.96066 -0.174323  -0.00109104 -0.0235103  2.96742 -0.204389  
42.2544 0.00112367 -0.0234607  2.95873 -0.225727  1.99628e-05 -0.023543  2.96067 -0.174113  -0.00108783 -0.0234759  2.96742 -0.2041  
42.3173 0.00112038 -0.0234265  2.95874 -0.225374  1.99054e-05 -0.0235084  2.96068 -0.173902  -0.00108464 -0.0234416  2.96741 -0.203811  
42.3801 0.00111712 -0.0233923  2.95875 -0.225022  1.98482e-05 -0.0234738  2.96068 -0.173693  -0.00108146 -0.0234074  2.9674 -0.203523  
42.4429 0.00111386 -0.0233583  2.95876 -0.224671  1.97913e-05 -0.0234394  2.96069 -0.173483  -0.00107829 -0.0233733  2.96739 -0.203236  
42.5057 0.00111062 -0.0233244  2.95877 -0.224321  1.97346e-05 -0.0234051  2.9607 -0.173275  -0.00107514 -0.0233393  2.96738 -0.202949  
42.5686 0.0011074 -0.0232906  2.95879 -0.223972  1.96781e-05 -0.0233709  2.96071 -0.173066  -0.00107201 -0.0233054  2.96737 -0.202664  
42.6314 0.00110419 -0.0232568  2.9588 -0.223625  1.96219e-05 -0.0233368  2.96071 -0.172859  -0.00106888 -0.0232715  2.96736 -0.202379  
42.6942 0.00110099 -0.0232232  2.95881 -0.223278  1.95659e-05 -0.0233028  2.96072 -0.172651  -0.00106577 -0.0232378  2.96735 -0.202095  
42.7571 0.00109781 -0.0231897  2.95882 -0.222932  1.95102e-05 -0.0232688  2.96073 -0.172445  -0.00106267 -0.0232042  2.96734 -0.201812  
42.8199 0.00109464 -0.0231562  2.95883 -0.222588  1.94547e-05 -0.023235  2.96074 -0.172238  -0.00105959 -0.0231707  2.96733 -0.201529  
42.8827 0.00109148 -0.0231229  2.95884 -0.222244  1.93994e-05 -0.0232013  2.96074 -0.172033  -0.00105652 -0.0231373  2.96732 -0.201248  
42.9456 0.00108834 -0.0230896  2.95885 -0.221902  1.93444e-05 -0.0231677  2.96075 -0.171827  -0.00105347 -0.0231039  2.96731 -0.200967  
43.0084 0.00108521 -0.0230564  2.95886 -0.221561  1.92896e-05 -0.0231341  2.96076 -0.171622  -0.00105042 -0.0230707  2.9673 -0.200687  
43.0712 0.00108209 -0.0230234  2.95887 -0.22122  1.9235e-05 -0.0231007  2.96076 -0.171418  -0.00104739 -0.0230376  2.96729 -0.200407  
43.1341 0.00107899 -0.0229904  2.95888 -0.220881  1.91806e-05 -0.0230674  2.96077 -0.171214  -0.00104437 -0.0230045  2.96728 -0.200129  
43.1969 0.0010759 -0.0229575  2.95889 -0.220543  1.91265e-05 -0.0230341  2.96078 -0.171011  -0.00104137 -0.0229716  2.96727 -0.199851  
43.2597 0.00107282 -0.0229248  2.9589 -0.220206  1.90726e-05 -0.023001  2.96079 -0.170808  -0.00103838 -0.0229387  2.96726 -0.199574  
43.3226 0.00106976 -0.0228921  2.95891 -0.219869  1.9019e-05 -0.0229679  2.96079 -0.170606  -0.0010354 -0.0229059  2.96725 -0.199298  
43.3854 0.00106671 -0.0228595  2.95892 -0.219534  1.89655e-05 -0.022935  2.9608 -0.170404  -0.00103243 -0.0228733  2.96724 -0.199022  
43.4482 0.00106367 -0.022827  2.95892 -0.2192  1.89123e-05 -0.0229021  2.96081 -0.170202  -0.00102948 -0.0228407  2.96724 -0.198748  
43.5111 0.00106065 -0.0227945  2.95893 -0.218867  1.88593e-05 -0.0228693  2.96081 -0.170001  -0.00102654 -0.0228082  2.96723 -0.198474  
43.5739 0.00105764 -0.0227622  2.95894 -0.218535  1.88065e-05 -0.0228367  2.96082 -0.169801  -0.00102361 -0.0227758  2.96722 -0.198201  
43.6367 0.00105464 -0.02273  2.95895 -0.218204  1.8754e-05 -0.0228041  2.96083 -0.169601  -0.0010207 -0.0227435  2.96721 -0.197928  
43.6996 0.00105165 -0.0226978  2.95896 -0.217874  1.87016e-05 -0.0227716  2.96083 -0.169401  -0.00101779 -0.0227113  2.9672 -0.197656  
43.7624 0.00104868 -0.0226658  2.95897 -0.217544  1.86495e-05 -0.0227392  2.96084 -0.169202  -0.0010149 -0.0226791  2.96719 -0.197385  
43.8252 0.00104572 -0.0226338  2.95898 -0.217216  1.85976e-05 -0.0227069  2.96085 -0.169003  -0.00101203 -0.0226471  2.96718 -0.197115  
43.888 0.00104277 -0.0226019  2.95899 -0.216889  1.85459e-05 -0.0226747  2.96085 -0.168805  -0.00100916 -0.0226152  2.96717 -0.196846  
43.9509 0.00103983 -0.0225702  2.959 -0.216563  1.84944e-05 -0.0226425  2.96086 -0.168607  -0.00100631 -0.0225833  2.96716 -0.196577  
44.0137 0.00103691 -0.0225385  2.95901 -0.216238  1.84432e-05 -0.0226105  2.96087 -0.16841  -0.00100346 -0.0225515  2.96716 -0.196309  
44.0765 0.001034 -0.0225068  2.95902 -0.215914  1.83921e-05 -0.0225786  2.96087 -0.168213  -0.00100063 -0.0225199  2.96715 -0.196042  
44.1394 0.0010311 -0.0224753  2.95903 -0.21559  1.83413e-05 -0.0225467  2.96088 -0.168017  -0.000997815 -0.0224883  2.96714 -0.195775  
44.2022 0.00102821 -0.0224439  2.95904 -0.215268  1.82906e-05 -0.0225149  2.96089 -0.167821  -0.000995008 -0.0224568  2.96713 -0.195509  
44.265 0.00102534 -0.0224125  2.95905 -0.214947  1.82402e-05 -0.0224833  2.96089 -0.167626  -0.000992214 -0.0224254  2.96712 -0.195244  
44.3279 0.00102247 -0.0223813  2.95906 -0.214626  1.819e-05 -0.0224517  2.9609 -0.167431  -0.000989431 -0.022394  2.96711 -0.194979  
44.3907 0.00101962 -0.0223501  2.95907 -0.214307  1.814e-05 -0.0224202  2.96091 -0.167236  -0.00098666 -0.0223628  2.9671 -0.194716  
44.4535 0.00101678 -0.022319  2.95907 -0.213988  1.80902e-05 -0.0223888  2.96091 -0.167042  -0.0009839 -0.0223316  2.9671 -0.194453  
44.5164 0.00101395 -0.022288  2.95908 -0.213671  1.80406e-05 -0.0223574  2.96092 -0.166848  -0.000981152 -0.0223006  2.96709 -0.19419  
44.5792 0.00101114 -0.0222571  2.95909 -0.213354  1.79912e-05 -0.0223262  2.96093 -0.166655  -0.000978416 -0.0222696  2.96708 -0.193929  
44.642 0.00100833 -0.0222263  2.9591 -0.213038  1.79419e-05 -0.0222951  2.96093 -0.166463  -0.000975691 -0.0222387  2.96707 -0.193668  
44.7049 0.00100554 -0.0221955  2.95911 -0.212724  1.78929e-05 -0.022264  2.96094 -0.16627  -0.000972977 -0.0222079  2.96706 -0.193408  
44.7677 0.00100276 -0.0221649  2.95912 -0.21241  1.78441e-05 -0.022233  2.96094 -0.166078  -0.000970274 -0.0221771  2.96705 -0.193148  
44.8305 0.000999991 -0.0221343  2.95913 -0.212097  1.77955e-05 -0.0222021  2.96095 -0.165887  -0.000967583 -0.0221465  2.96705 -0.192889  
44.8934 0.000997233 -0.0221038  2.95914 -0.211785  1.77471e-05 -0.0221713  2.96096 -0.165696  -0.000964902 -0.0221159  2.96704 -0.192631  
44.9562 0.000994486 -0.0220734  2.95915 -0.211474  1.76989e-05 -0.0221406  2.96096 -0.165505  -0.000962233 -0.0220855  2.96703 -0.192374  
45.019 0.00099175 -0.022043  2.95915 -0.211163  1.76509e-05 -0.02211  2.96097 -0.165315  -0.000959575 -0.0220551  2.96702 -0.192117  
45.0819 0.000989026 -0.0220128  2.95916 -0.210854  1.7603e-05 -0.0220794  2.96098 -0.165126  -0.000956928 -0.0220248  2.96701 -0.191861  
45.1447 0.000986313 -0.0219826  2.95917 -0.210546  1.75554e-05 -0.022049  2.96098 -0.164936  -0.000954292 -0.0219945  2.967 -0.191605  
45.2075 0.00098361 -0.0219525  2.95918 -0.210238  1.7508e-05 -0.0220186  2.96099 -0.164748  -0.000951666 -0.0219644  2.967 -0.191351  
45.2704 0.000980919 -0.0219225  2.95919 -0.209932  1.74607e-05 -0.0219883  2.96099 -0.164559  -0.000949052 -0.0219343  2.96699 -0.191097  
45.3332 0.000978239 -0.0218926  2.9592 -0.209626  1.74137e-05 -0.0219581  2.961 -0.164371  -0.000946448 -0.0219044  2.96698 -0.190843  
45.396 0.00097557 -0.0218628  2.95921 -0.209321  1.73668e-05 -0.0219279  2.96101 -0.164184  -0.000943855 -0.0218745  2.96697 -0.190591  
45.4588 0.000972912 -0.021833  2.95921 -0.209017  1.73201e-05 -0.0218979  2.96101 -0.163997  -0.000941272 -0.0218446  2.96696 -0.190339  
45.5217 0.000970264 -0.0218033  2.95922 -0.208714  1.72736e-05 -0.0218679  2.96102 -0.16381  -0.0009387 -0.0218149  2.96696 -0.190087  
45.5845 0.000967627 -0.0217737  2.95923 -0.208412  1.72273e-05 -0.021838  2.96102 -0.163624  -0.000936138 -0.0217852  2.96695 -0.189836  
45.6473 0.000965001 -0.0217442  2.95924 -0.208111  1.71811e-05 -0.0218082  2.96103 -0.163438  -0.000933587 -0.0217557  2.96694 -0.189586  
45.7102 0.000962385 -0.0217148  2.95925 -0.20781  1.71352e-05 -0.0217785  2.96104 -0.163252  -0.000931047 -0.0217262  2.96693 -0.189337  
45.773 0.000959781 -0.0216854  2.95926 -0.207511  1.70894e-05 -0.0217488  2.96104 -0.163067  -0.000928516 -0.0216968  2.96692 -0.189088  
45.8358 0.000957186 -0.0216561  2.95926 -0.207212  1.70438e-05 -0.0217193  2.96105 -0.162883  -0.000925996 -0.0216674  2.96692 -0.18884  
45.8987 0.000954602 -0.0216269  2.95927 -0.206914  1.69984e-05 -0.0216898  2.96105 -0.162699  -0.000923486 -0.0216382  2.96691 -0.188592  
45.9615 0.000952029 -0.0215978  2.95928 -0.206617  1.69532e-05 -0.0216604  2.96106 -0.162515  -0.000920986 -0.021609  2.9669 -0.188346  
46.0243 0.000949465 -0.0215688  2.95929 -0.206321  1.69082e-05 -0.0216311  2.96107 -0.162331  -0.000918497 -0.0215799  2.96689 -0.188099  
46.0872 0.000946912 -0.0215398  2.9593 -0.206025  1.68633e-05 -0.0216018  2.96107 -0.162149  -0.000916017 -0.0215508  2.96689 -0.187854  
46.15 0.00094437 -0.0215109  2.95931 -0.205731  1.68186e-05 -0.0215726  2.96108 -0.161966  -0.000913548 -0.0215219  2.96688 -0.187609  
46.2128 0.000941837 -0.0214821  2.95931 -0.205437  1.67741e-05 -0.0215435  2.96108 -0.161784  -0.000911088 -0.021493  2.96687 -0.187365  
46.2757 0.000939315 -0.0214533  2.95932 -0.205144  1.67297e-05 -0.0215145  2.96109 -0.161602  -0.000908638 -0.0214642  2.96686 -0.187121  
46.3385 0.000936802 -0.0214247  2.95933 -0.204852  1.66856e-05 -0.0214856  2.96109 -0.161421  -0.000906198 -0.0214355  2.96686 -0.186878  
46.4013 0.0009343 -0.0213961  2.95934 -0.204561  1.66416e-05 -0.0214567  2.9611 -0.16124  -0.000903768 -0.0214069  2.96685 -0.186636  
46.4642 0.000931808 -0.0213676  2.95935 -0.204271  1.65978e-05 -0.021428  2.96111 -0.161059  -0.000901348 -0.0213783  2.96684 -0.186394  
46.527 0.000929325 -0.0213391  2.95935 -0.203981  1.65541e-05 -0.0213993  2.96111 -0.160879  -0.000898937 -0.0213498  2.96683 -0.186153  
46.5898 0.000926853 -0.0213108  2.95936 -0.203693  1.65106e-05 -0.0213706  2.96112 -0.1607  -0.000896536 -0.0213214  2.96683 -0.185912  
46.6527 0.00092439 -0.0212825  2.95937 -0.203405  1.64673e-05 -0.0213421  2.96112 -0.16052  -0.000894144 -0.0212931  2.96682 -0.185672  
46.7155 0.000921937 -0.0212543  2.95938 -0.203118  1.64242e-05 -0.0213136  2.96113 -0.160341  -0.000891762 -0.0212648  2.96681 -0.185433  
46.7783 0.000919494 -0.0212261  2.95938 -0.202831  1.63812e-05 -0.0212852  2.96113 -0.160163  -0.00088939 -0.0212366  2.9668 -0.185194  
46.8411 0.00091706 -0.0211981  2.95939 -0.202546  1.63384e-05 -0.0212569  2.96114 -0.159985  -0.000887027 -0.0212085  2.9668 -0.184956  
46.904 0.000914636 -0.0211701  2.9594 -0.202261  1.62958e-05 -0.0212286  2.96114 -0.159807  -0.000884673 -0.0211804  2.96679 -0.184719  
46.9668 0.000912221 -0.0211422  2.95941 -0.201977  1.62533e-05 -0.0212005  2.96115 -0.15963  -0.000882329 -0.0211525  2.96678 -0.184482  
47.0296 0.000909816 -0.0211143  2.95942 -0.201694  1.6211e-05 -0.0211724  2.96115 -0.159453  -0.000879994 -0.0211246  2.96678 -0.184246  
47.0925 0.000907421 -0.0210865  2.95942 -0.201412  1.61688e-05 -0.0211444  2.96116 -0.159276  -0.000877668 -0.0210967  2.96677 -0.18401  
47.1553 0.000905035 -0.0210588  2.95943 -0.20113  1.61269e-05 -0.0211164  2.96117 -0.1591  -0.000875351 -0.021069  2.96676 -0.183775  
47.2181 0.000902658 -0.0210312  2.95944 -0.20085  1.6085e-05 -0.0210885  2.96117 -0.158924  -0.000873043 -0.0210413  2.96675 -0.183541  
47.281 0.000900291 -0.0210037  2.95945 -0.20057  1.60434e-05 -0.0210607  2.96118 -0.158749  -0.000870745 -0.0210137  2.96675 -0.183307  
47.3438 0.000897932 -0.0209762  2.95945 -0.200291  1.60019e-05 -0.021033  2.96118 -0.158574  -0.000868456 -0.0209862  2.96674 -0.183074  
47.4066 0.000895583 -0.0209488  2.95946 -0.200012  1.59605e-05 -0.0210053  2.96119 -0.158399  -0.000866175 -0.0209587  2.96673 -0.182841  
47.4695 0.000893244 -0.0209214  2.95947 -0.199735  1.59194e-05 -0.0209777  2.96119 -0.158225  -0.000863904 -0.0209313  2.96673 -0.182609  
47.5323 0.000890913 -0.0208941  2.95948 -0.199458  1.58783e-05 -0.0209502  2.9612 -0.158051  -0.000861641 -0.020904  2.96672 -0.182377  
47.5951 0.000888591 -0.0208669  2.95948 -0.199182  1.58375e-05 -0.0209228  2.9612 -0.157878  -0.000859387 -0.0208768  2.96671 -0.182146  
47.658 0.000886279 -0.0208398  2.95949 -0.198906  1.57968e-05 -0.0208954  2.96121 -0.157705  -0.000857142 -0.0208496  2.96671 -0.181916  
47.7208 0.000883975 -0.0208128  2.9595 -0.198632  1.57562e-05 -0.0208681  2.96121 -0.157532  -0.000854906 -0.0208225  2.9667 -0.181686  
