41.43760710085 0.001405661648972 -0.02387036889967   9.766534214689e-05 -0.02394361600183   -0.00109890268115 -0.02373560649331   
41.50043895392 0.001401704785036 -0.02383537643867   9.744475861991e-05 -0.02390766648411   -0.001095614048786 -0.02370030594122   
41.56327080699 0.001397764297388 -0.02380048519879   9.722477188062e-05 -0.02387182410471   -0.001092340133362 -0.02366510932894   
41.62610266006 0.001393840097223 -0.0237656947561   9.700538226771e-05 -0.02383608839182   -0.001089080847597 -0.0236300162118   
41.68893451314 0.001389932092708 -0.02373100468878   9.678658747661e-05 -0.02380045887729   -0.001085836102257 -0.02359502614724   
41.75176636621 0.001386040188392 -0.02369641457667   9.656838510712e-05 -0.02376493510258   -0.001082605806319 -0.02356013869452   
41.81459821928 0.001382164285654 -0.02366192399901   9.63507746113e-05 -0.0237295166131   -0.001079389867303 -0.02352535341359   
41.87743007235 0.001378304284614 -0.02362753253314   9.613375632261e-05 -0.0236942029535   -0.001076188192286 -0.02349066986377   
41.94026192542 0.001374460085538 -0.02359323975519   9.59173314031e-05 -0.02365899366804   -0.001073000688783 -0.02345608760325   
42.0030937785 0.001370631590002 -0.02355904523978   9.570150281903e-05 -0.02362388829595   -0.001069827265536 -0.02342160618846   
42.06592563157 0.001366818702838 -0.02352494855903   9.548627327314e-05 -0.02358888636557   -0.001066667833457 -0.02338722517403   
42.12875748464 0.00136302133436 -0.02349094928446   9.527164201458e-05 -0.02355398740083   -0.0010635223066 -0.02335294411439   
42.19158933771 0.001359239400855 -0.02345704699023   9.505760549882e-05 -0.02351919093435   -0.001060390602466 -0.02331876256629   
42.25442119078 0.001355472823307 -0.02342324125435   9.484416040197e-05 -0.02348449651002   -0.00105727264181 -0.02328468009026   
42.31725304385 0.001351721527002 -0.02338953165849   9.463130451387e-05 -0.02344990367755   -0.001054168348386 -0.02325069625104   
42.38008489693 0.001347985440955 -0.02335591778915   9.441903566771e-05 -0.02341541199151   -0.001051077648701 -0.02321681061814   
42.44291675 0.001344264496811 -0.0233223992386   9.420735244445e-05 -0.02338102101196   -0.001048000471234 -0.02318302276613   
42.50574860307 0.001340558627127 -0.0232889756046   9.399625458033e-05 -0.02334673029985   -0.001044936745509 -0.02314933227452   
42.56858045614 0.00133686776493 -0.02325564648951   9.378574079111e-05 -0.02331253941411   -0.001041886401405 -0.02311573872759   
42.63141230921 0.001333191843104 -0.02322241150136   9.357580692944e-05 -0.02327844791982   -0.001038849368571 -0.02308224171526   
42.69424416229 0.001329530792419 -0.02318927025471   9.336644786271e-05 -0.02324445539681   -0.00103582557551 -0.02304884083352   
42.75707601536 0.001325884539667 -0.02315622236921   9.315766056081e-05 -0.02321056143631   -0.0010328149487 -0.02301553568342   
42.81990786843 0.001322253007003 -0.02312326746688   9.29494440132e-05 -0.02317676563211   -0.001029817412463 -0.02298232586907   
42.8827397215 0.001318636112639 -0.02309040517088   9.27417981787e-05 -0.0231430675779   -0.001026832889106 -0.02294921099608   
42.94557157457 0.001315033771143 -0.02305763510442   9.253472416807e-05 -0.02310946686596   -0.001023861299104 -0.0229161906702   
43.00840342764 0.001311445894388 -0.02302495688916   9.232822409962e-05 -0.02307596308222   -0.001020902561487 -0.02288326449609   
43.07123528072 0.001307872393567 -0.0229923701442   9.212229878828e-05 -0.02304255580469   -0.001017956594771 -0.0228504320768   
43.13406713379 0.001304313181137 -0.02295987448759   9.191694633433e-05 -0.02300924461213   -0.001015023317926 -0.02281769301461   
43.19689898686 0.001300768171097 -0.02292746953743   9.171216401937e-05 -0.02297602909147   -0.001012102650955 -0.02278504691202   
43.25973083993 0.001297237279257 -0.02289515491187   9.150795088024e-05 -0.02294290883463   -0.001009194515373 -0.02275249337169   
43.322562693 0.001293720424168 -0.0228629302284   9.130430735606e-05 -0.02290988343131   -0.001006298834932 -0.02272003199616   
43.38539454608 0.00129021752835 -0.02283079510448   9.110123374503e-05 -0.0228769524684   -0.001003415536288 -0.02268766238821   
43.44822639915 0.001286728518873 -0.02279874915876   9.089873019224e-05 -0.02284411553239   -0.001000544549119 -0.02265538415183   
43.51105825222 0.001283253327298 -0.022766792012   9.069679672605e-05 -0.02281137220821   -0.0009976858059195 -0.0226231968931   
43.57389010529 0.001279791889748 -0.02273492328799   9.049543151816e-05 -0.02277872208001   -0.000994839241943 -0.02259110022128   
43.63672195836 0.001276344146761 -0.02270314261593   9.029463009134e-05 -0.02274616473964   -0.0009920047948599 -0.02255909375065   
43.69955381143 0.001272910040988 -0.02267144963204   9.009438711293e-05 -0.02271369979422   -0.0009891824038967 -0.02252717710184   
43.76238566451 0.001269489515071 -0.02263984397925   8.989469926917e-05 -0.02268132686292   -0.0009863720087715 -0.02249534990168   
43.82521751758 0.001266082510071 -0.02260832530564   8.969556526688e-05 -0.02264904556832   -0.0009835735490202 -0.02246361178201   
43.88804937065 0.001262688965216 -0.02257689326322   8.949698432386e-05 -0.02261685553328   -0.0009807869635017 -0.02243196237876   
43.95088122372 0.001259308817316 -0.02254554750731   8.929895561063e-05 -0.02258475638251   -0.0009780121898519 -0.02240040133141   
44.01371307679 0.001255942000159 -0.02251428769581   8.910147857726e-05 -0.02255274774156   -0.0009752491638704 -0.02236892828221   
44.07654492986 0.001252588444778 -0.02248311348813   8.890455206797e-05 -0.02252082923476   -0.000972497819472 -0.02233754287535   
44.13937678294 0.001249248079973 -0.02245202454539   8.870817333794e-05 -0.02248900048934   -0.0009697580888588 -0.02230624475672   
44.20220863601 0.00124592083182 -0.02242102053043   8.851233894131e-05 -0.02245726114118   -0.0009670299028117 -0.02227503357389   
44.26504048908 0.001242606623443 -0.0223901011066   8.831704742466e-05 -0.02242561083256   -0.0009643131907301 -0.02224390897503   
44.32787234215 0.001239305375705 -0.0223592659358   8.812229984824e-05 -0.02239404920292   -0.0009616078812102 -0.02221287060734   
44.39070419522 0.001236017009019 -0.02232851467715   8.792809799965e-05 -0.02236257588361   -0.0009589139029884 -0.02218191811603   
44.4535360483 0.001232741445111 -0.02229784698711   8.773444276144e-05 -0.02233119050048   -0.0009562311858529 -0.02215105114449   
44.51636790137 0.001229478608402 -0.02226726252013   8.754133434108e-05 -0.02229989267689   -0.000953559661085 -0.02212026933495   
44.57919975444 0.001226228427087 -0.02223676093006   8.734877220944e-05 -0.02226868203408   -0.0009508992619706 -0.02208957232923   
44.64203160751 0.001222990833871 -0.02220634187159   8.715675413448e-05 -0.02223755819387   -0.0009482499243591 -0.02205895976988   
44.70486346058 0.001219765765884 -0.02217600500228   8.696527634171e-05 -0.02220652078543   -0.0009456115869938 -0.02202843130182   
44.76769531365 0.001216553163725 -0.02214574998336   8.677433567854e-05 -0.02217556944822   -0.0009429841911819 -0.02199798657327   
44.83052716673 0.001213352970376 -0.02211557647977   8.658393113427e-05 -0.02214470382642   -0.0009403676804157 -0.02196762523583   
44.8933590198 0.001210165130972 -0.02208548415932   8.639406290271e-05 -0.02211392356208   -0.0009377620001036 -0.02193734694408   
44.95619087287 0.001206989592835 -0.02205547269307   8.620473030648e-05 -0.02208322829579   -0.0009351670973518 -0.02190715135604   
45.01902272594 0.001203826305049 -0.022025541756   8.601593139245e-05 -0.02205261767192   -0.0009325829202828 -0.02187703813402   
45.08185457901 0.00120067521748 -0.02199569102802   8.582766364774e-05 -0.02202209134072   -0.000930009417145 -0.02184700694505   
45.14468643209 0.001197536279484 -0.02196592019419   8.563992405145e-05 -0.02199164895792   -0.0009274465357616 -0.02181705746083   
45.20751828516 0.001194409438935 -0.02193622894516   8.545270868338e-05 -0.02196129018631   -0.0009248942230611 -0.02178718935763   
45.27035013823 0.00119129464089 -0.02190661697619   8.526601391758e-05 -0.02193101469915   -0.0009223524246496 -0.02175740231602   
45.3331819913 0.00118819182631 -0.02187708398575   8.507983797929e-05 -0.02190082217637   -0.0009198210842703 -0.02172769601956   
45.39601384437 0.001185100931853 -0.02184762967278   8.489418162401e-05 -0.02187071229701   -0.0009173001436613 -0.0216980701531   
45.45884569744 0.001182021891185 -0.02181825373546   8.470904610029e-05 -0.0218406847319   -0.0009147895428822 -0.02166852440103   
45.52167755052 0.001178954636186 -0.02178895586988   8.452443159268e-05 -0.02181073914826   -0.0009122892209088 -0.0216390584472   
45.58450940359 0.001175899097993 -0.02175973577095   8.434033673291e-05 -0.0217808752118   -0.0009097991159571 -0.0216096719747   
45.64734125666 0.001172855207844 -0.02173059313242   8.415676019121e-05 -0.02175109259152   -0.0009073191658022 -0.02158036466636   
45.71017310973 0.00116982289758 -0.02170152764799   8.397370014707e-05 -0.0217213909542   -0.0009048493084445 -0.02155113620397   
45.7730049628 0.00116680210019 -0.02167253901107   8.379115452327e-05 -0.02169176997106   -0.0009023894828687 -0.02152198626935   
45.83583681588 0.001163792749996 -0.0216436269151   8.360912154082e-05 -0.02166222931423   -0.0008999396295668 -0.02149291454383   
45.89866866895 0.001160794783165 -0.02161479105261   8.342760104238e-05 -0.0216327686598   -0.0008974996906897 -0.02146392070914   
45.96150052202 0.001157808138354 -0.02158603111536   8.324659447462e-05 -0.02160338767628   -0.0008950696104118 -0.02143500444631   
46.02433237509 0.001154832758124 -0.0215573467945   8.306610227476e-05 -0.02157408602779   -0.0008926493353203 -0.02140616543681   
46.08716422816 0.001151868589394 -0.02152873778239   8.288612327986e-05 -0.02154486337636   -0.0008902388146762 -0.02137740336346   
46.14999608123 0.001148915583641 -0.02150020377444   8.27066542084e-05 -0.0215157193907   -0.0008878379999747 -0.02134871791234   
46.21282793431 0.001145973695379 -0.02147174447082   8.252769209204e-05 -0.02148665374802   -0.000885446844475 -0.02132010877364   
46.27565978738 0.001143042881078 -0.02144335957762   8.234923363218e-05 -0.02145766613069   -0.0008830653027142 -0.02129157564176   
46.33849164045 0.001140123097714 -0.02141504880659   8.217127589948e-05 -0.02142875622992   -0.0008806933301039 -0.02126311821597   
46.40132349352 0.001137214301425 -0.02138681187434   8.199381657687e-05 -0.02139992374192   -0.0008783308823736 -0.02123473619972   
46.46415534659 0.001134316446744 -0.02135864850093   8.181685466189e-05 -0.02137116836965   -0.0008759779147053 -0.0212064293007   
46.52698719966 0.001131429485911 -0.02133055840876   8.164039079876e-05 -0.02134248981328   -0.0008736343813627 -0.02117819722919   
46.58981905274 0.001128553369772 -0.02130254132204   8.146442456241e-05 -0.02131388776983   -0.0008713002353943 -0.02115003969759   
46.65265090581 0.00112568804749 -0.02127459696681   8.128895429146e-05 -0.02128536193778   -0.0008689754286947 -0.02112195642054   
46.71548275888 0.001122833466653 -0.02124672507121   8.111397670472e-05 -0.02125691202001   -0.0008666599117028 -0.02109394711472   
46.77831461195 0.001119989572403 -0.02121892536551   8.093948888744e-05 -0.02122853772801   -0.0008643536332127 -0.02106601149892   
46.84114646502 0.001117156307272 -0.02119119758145   8.076548928742e-05 -0.0212002387737   -0.0008620565405347 -0.02103814929239   
46.9039783181 0.001114333611255 -0.02116354145104   8.059197636796e-05 -0.02117201486988   -0.000859768579937 -0.02101036021437   
46.96681017117 0.001111521422084 -0.02113595670477   8.041894980378e-05 -0.0211438657288   -0.0008574896972694 -0.02098264398339   
47.02964202424 0.001108719676788 -0.02110844307015   8.024640970217e-05 -0.02111579105947   -0.0008552198381621 -0.02095500031654   
47.09247387731 0.001105928312825 -0.02108100027167   8.007435723167e-05 -0.02108779056728   -0.0008529589485567 -0.02092742892947   
47.15530573038 0.001103147269645 -0.02105362803108   7.990279311732e-05 -0.02105986394828   -0.0008507069754361 -0.02089992953577   
47.21813758345 0.001100376490314 -0.02102632606914   7.973171564737e-05 -0.02103201089698   -0.0008484638674256 -0.02087250184845   
47.28096943653 0.001097615921376 -0.02099909410715   7.956112212063e-05 -0.02100423111198   -0.00084622957519 -0.02084514558114   
47.3438012896 0.001094865512906 -0.02097193186823   7.939100925501e-05 -0.02097652429759   -0.000844004051307 -0.0208178604489   
47.40663314267 0.001092125217524 -0.0209448390785   7.922137496358e-05 -0.02094889016461   -0.0008417872502852 -0.02079064616891   
47.46946499574 0.001089394989942 -0.02091781546675   7.905221839683e-05 -0.02092132842316   -0.0008395791285609 -0.02076350246005   
47.53229684881 0.001086674786916 -0.02089086076428   7.888353824092e-05 -0.0208938387854   -0.0008373796445058 -0.02073642904359   
47.59512870189 0.001083964566684 -0.02086397470437   7.871533405748e-05 -0.02086642096641   -0.0008351887580617 -0.02070942564369   
47.65796055496 0.001081264289286 -0.0208371570222   7.854760537828e-05 -0.02083907468102   -0.0008330064302261 -0.02068249198728   
47.72079240803 0.001078573916441 -0.02081040745631   7.838035137179e-05 -0.02081179964603   -0.0008308326225768 -0.02065562780457   
47.7836242611 0.001075893410903 -0.02078372574934   7.821357044252e-05 -0.02078459557867   -0.0008286672970787 -0.02062883282904   
47.84645611417 0.001073222735824 -0.02075711164892   7.80472586773e-05 -0.02075746220275   -0.000826510415595 -0.02060210679819   
47.90928796724 0.001070561852992 -0.02073056490808   7.788141234382e-05 -0.02073039925405   -0.0008243619393459 -0.02057544945401   
47.97211982032 0.001067910721602 -0.0207040852837   7.771602907472e-05 -0.02070340647405   -0.0008222218282508 -0.02054886054175   
48.03495167339 0.00106526929763 -0.02067767253608   7.755110758621e-05 -0.02067648360764   -0.0008200900406758 -0.02052233980904   
48.09778352646 0.001062637533146 -0.02065132642651   7.738664798042e-05 -0.02064963039797   -0.0008179665335883 -0.02049588700455   
48.16061537953 0.001060015377549 -0.02062504671521   7.722264992288e-05 -0.02062284658471   -0.0008158512626455 -0.02046950187718   
48.2234472326 0.001057402778301 -0.02059883316086   7.705911292353e-05 -0.02059613190838   -0.000813744182254 -0.02044318417598   
48.28627908568 0.001054799681609 -0.02057268552007   7.689603695265e-05 -0.02056948610606   -0.0008116452458352 -0.02041693364932   
48.34911093875 0.001052206033965 -0.02054660354829   7.673342077786e-05 -0.0205429089113   -0.0008095544061712 -0.02039075004457   
48.41194279182 0.001049621782138 -0.02052058700108   7.657126223753e-05 -0.02051640005868   -0.0008074716160177 -0.02036463310864   
48.47477464489 0.001047046873312 -0.02049463563361   7.640955853424e-05 -0.02048995928425   -0.0008053968285608 -0.02033858258804   
48.53760649796 0.001044481255514 -0.02046874920102   7.624830682738e-05 -0.02046358632949   -0.0008033299975611 -0.02031259822936   
