0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
36.3482 0.00150707 -0.0272096  2.96471 -0.236913  2.05525e-05 -0.0272902  2.96795 -0.240579  -0.00146849 -0.0272102  2.97465 -0.241332  
36.4111 0.00150198 -0.0271637  2.96472 -0.236525  2.04928e-05 -0.0272438  2.96795 -0.240178  -0.0014635 -0.0271642  2.97463 -0.240929  
36.4739 0.00149691 -0.0271179  2.96473 -0.236138  2.04334e-05 -0.0271976  2.96795 -0.239779  -0.00145854 -0.0271185  2.97461 -0.240527  
36.5367 0.00149187 -0.0270722  2.96474 -0.235752  2.03742e-05 -0.0271516  2.96795 -0.239381  -0.0014536 -0.0270728  2.97459 -0.240127  
36.5996 0.00148685 -0.0270267  2.96475 -0.235368  2.03152e-05 -0.0271057  2.96795 -0.238985  -0.00144869 -0.0270273  2.97458 -0.239728  
36.6624 0.00148186 -0.0269814  2.96476 -0.234984  2.02565e-05 -0.02706  2.96795 -0.23859  -0.0014438 -0.026982  2.97456 -0.239331  
36.7252 0.00147689 -0.0269362  2.96477 -0.234602  2.0198e-05 -0.0270144  2.96795 -0.238196  -0.00143893 -0.0269368  2.97454 -0.238934  
36.788 0.00147195 -0.0268912  2.96478 -0.234222  2.01397e-05 -0.026969  2.96796 -0.237803  -0.00143409 -0.0268918  2.97452 -0.238539  
36.8509 0.00146703 -0.0268463  2.96479 -0.233842  2.00817e-05 -0.0269237  2.96796 -0.237412  -0.00142927 -0.0268469  2.9745 -0.238146  
36.9137 0.00146214 -0.0268016  2.9648 -0.233464  2.00238e-05 -0.0268786  2.96796 -0.237022  -0.00142448 -0.0268022  2.97449 -0.237753  
36.9765 0.00145727 -0.026757  2.96481 -0.233087  1.99662e-05 -0.0268336  2.96796 -0.236633  -0.00141971 -0.0267576  2.97447 -0.237362  
37.0394 0.00145243 -0.0267125  2.96481 -0.232711  1.99089e-05 -0.0267888  2.96796 -0.236245  -0.00141497 -0.0267132  2.97445 -0.236972  
37.1022 0.00144761 -0.0266682  2.96482 -0.232336  1.98517e-05 -0.0267441  2.96796 -0.235859  -0.00141025 -0.0266689  2.97443 -0.236584  
37.165 0.00144281 -0.0266241  2.96483 -0.231963  1.97948e-05 -0.0266996  2.96796 -0.235474  -0.00140555 -0.0266247  2.97442 -0.236196  
37.2279 0.00143804 -0.0265801  2.96484 -0.231591  1.97381e-05 -0.0266552  2.96797 -0.23509  -0.00140087 -0.0265807  2.9744 -0.23581  
37.2907 0.00143329 -0.0265362  2.96485 -0.231219  1.96816e-05 -0.026611  2.96797 -0.234708  -0.00139622 -0.0265368  2.97438 -0.235426  
37.3535 0.00142856 -0.0264925  2.96486 -0.23085  1.96253e-05 -0.0265669  2.96797 -0.234326  -0.0013916 -0.0264931  2.97437 -0.235042  
37.4164 0.00142386 -0.0264489  2.96487 -0.230481  1.95693e-05 -0.0265229  2.96797 -0.233946  -0.00138699 -0.0264495  2.97435 -0.23466  
37.4792 0.00141918 -0.0264054  2.96488 -0.230113  1.95134e-05 -0.0264791  2.96797 -0.233567  -0.00138241 -0.0264061  2.97433 -0.234278  
37.542 0.00141452 -0.0263621  2.96488 -0.229747  1.94578e-05 -0.0264355  2.96797 -0.23319  -0.00137785 -0.0263628  2.97432 -0.233899  
37.6049 0.00140989 -0.026319  2.96489 -0.229382  1.94024e-05 -0.026392  2.96797 -0.232813  -0.00137331 -0.0263197  2.9743 -0.23352  
37.6677 0.00140528 -0.026276  2.9649 -0.229017  1.93472e-05 -0.0263486  2.96798 -0.232438  -0.0013688 -0.0262767  2.97428 -0.233143  
37.7305 0.00140069 -0.0262331  2.96491 -0.228655  1.92923e-05 -0.0263054  2.96798 -0.232064  -0.0013643 -0.0262338  2.97427 -0.232766  
37.7934 0.00139612 -0.0261903  2.96492 -0.228293  1.92375e-05 -0.0262623  2.96798 -0.231691  -0.00135983 -0.026191  2.97425 -0.232391  
37.8562 0.00139158 -0.0261477  2.96493 -0.227932  1.9183e-05 -0.0262193  2.96798 -0.231319  -0.00135538 -0.0261484  2.97423 -0.232017  
37.919 0.00138705 -0.0261053  2.96494 -0.227572  1.91286e-05 -0.0261765  2.96798 -0.230949  -0.00135095 -0.026106  2.97422 -0.231645  
37.9819 0.00138255 -0.0260629  2.96494 -0.227214  1.90745e-05 -0.0261338  2.96798 -0.23058  -0.00134655 -0.0260637  2.9742 -0.231273  
38.0447 0.00137807 -0.0260208  2.96495 -0.226857  1.90206e-05 -0.0260913  2.96798 -0.230212  -0.00134216 -0.0260215  2.97418 -0.230903  
38.1075 0.00137362 -0.0259787  2.96496 -0.226501  1.89669e-05 -0.0260489  2.96799 -0.229845  -0.0013378 -0.0259794  2.97417 -0.230534  
38.1704 0.00136918 -0.0259368  2.96497 -0.226145  1.89134e-05 -0.0260066  2.96799 -0.229479  -0.00133346 -0.0259375  2.97415 -0.230166  
38.2332 0.00136477 -0.025895  2.96498 -0.225791  1.88601e-05 -0.0259645  2.96799 -0.229114  -0.00132914 -0.0258957  2.97414 -0.229799  
38.296 0.00136037 -0.0258533  2.96498 -0.225439  1.8807e-05 -0.0259225  2.96799 -0.228751  -0.00132484 -0.0258541  2.97412 -0.229434  
38.3588 0.001356 -0.0258118  2.96499 -0.225087  1.87541e-05 -0.0258807  2.96799 -0.228388  -0.00132056 -0.0258125  2.97411 -0.229069  
38.4217 0.00135165 -0.0257704  2.965 -0.224736  1.87015e-05 -0.025839  2.96799 -0.228027  -0.0013163 -0.0257711  2.97409 -0.228706  
38.4845 0.00134732 -0.0257291  2.96501 -0.224386  1.8649e-05 -0.0257974  2.96799 -0.227667  -0.00131206 -0.0257299  2.97407 -0.228344  
38.5473 0.00134301 -0.025688  2.96502 -0.224038  1.85967e-05 -0.0257559  2.96799 -0.227308  -0.00130784 -0.0256888  2.97406 -0.227983  
38.6102 0.00133872 -0.025647  2.96502 -0.22369  1.85447e-05 -0.0257146  2.968 -0.22695  -0.00130364 -0.0256478  2.97404 -0.227623  
38.673 0.00133445 -0.0256061  2.96503 -0.223344  1.84928e-05 -0.0256734  2.968 -0.226594  -0.00129947 -0.0256069  2.97403 -0.227264  
38.7358 0.0013302 -0.0255654  2.96504 -0.222999  1.84411e-05 -0.0256323  2.968 -0.226238  -0.00129531 -0.0255662  2.97401 -0.226907  
38.7987 0.00132597 -0.0255248  2.96505 -0.222654  1.83897e-05 -0.0255914  2.968 -0.225883  -0.00129117 -0.0255255  2.974 -0.22655  
38.8615 0.00132176 -0.0254843  2.96506 -0.222311  1.83384e-05 -0.0255506  2.968 -0.22553  -0.00128705 -0.0254851  2.97398 -0.226195  
38.9243 0.00131757 -0.0254439  2.96506 -0.221969  1.82873e-05 -0.0255099  2.968 -0.225178  -0.00128295 -0.0254447  2.97397 -0.22584  
38.9872 0.0013134 -0.0254037  2.96507 -0.221628  1.82365e-05 -0.0254694  2.968 -0.224827  -0.00127888 -0.0254045  2.97395 -0.225487  
39.05 0.00130925 -0.0253636  2.96508 -0.221288  1.81858e-05 -0.025429  2.968 -0.224476  -0.00127482 -0.0253644  2.97394 -0.225135  
39.1128 0.00130512 -0.0253236  2.96509 -0.220949  1.81353e-05 -0.0253887  2.96801 -0.224127  -0.00127077 -0.0253244  2.97392 -0.224784  
39.1757 0.00130101 -0.0252838  2.96509 -0.220611  1.8085e-05 -0.0253485  2.96801 -0.223779  -0.00126675 -0.0252845  2.97391 -0.224434  
39.2385 0.00129692 -0.025244  2.9651 -0.220274  1.80349e-05 -0.0253085  2.96801 -0.223433  -0.00126275 -0.0252448  2.97389 -0.224085  
39.3013 0.00129285 -0.0252044  2.96511 -0.219938  1.7985e-05 -0.0252686  2.96801 -0.223087  -0.00125877 -0.0252052  2.97388 -0.223737  
39.3642 0.0012888 -0.0251649  2.96512 -0.219603  1.79353e-05 -0.0252288  2.96801 -0.222742  -0.0012548 -0.0251657  2.97386 -0.223391  
39.427 0.00128476 -0.0251256  2.96512 -0.219269  1.78858e-05 -0.0251891  2.96801 -0.222398  -0.00125086 -0.0251263  2.97385 -0.223045  
39.4898 0.00128075 -0.0250863  2.96513 -0.218936  1.78364e-05 -0.0251496  2.96801 -0.222056  -0.00124693 -0.0250871  2.97384 -0.222701  
39.5527 0.00127675 -0.0250472  2.96514 -0.218604  1.77873e-05 -0.0251102  2.96801 -0.221714  -0.00124302 -0.025048  2.97382 -0.222357  
39.6155 0.00127277 -0.0250082  2.96515 -0.218273  1.77383e-05 -0.0250709  2.96802 -0.221374  -0.00123913 -0.025009  2.97381 -0.222015  
39.6783 0.00126881 -0.0249693  2.96515 -0.217943  1.76896e-05 -0.0250317  2.96802 -0.221034  -0.00123525 -0.0249701  2.97379 -0.221673  
39.7411 0.00126487 -0.0249306  2.96516 -0.217614  1.7641e-05 -0.0249927  2.96802 -0.220696  -0.0012314 -0.0249314  2.97378 -0.221333  
39.804 0.00126095 -0.0248919  2.96517 -0.217286  1.75926e-05 -0.0249538  2.96802 -0.220358  -0.00122756 -0.0248927  2.97377 -0.220993  
39.8668 0.00125705 -0.0248534  2.96518 -0.216959  1.75444e-05 -0.0249149  2.96802 -0.220022  -0.00122374 -0.0248542  2.97375 -0.220655  
39.9296 0.00125316 -0.024815  2.96518 -0.216633  1.74963e-05 -0.0248763  2.96802 -0.219686  -0.00121994 -0.0248158  2.97374 -0.220318  
39.9925 0.00124929 -0.0247767  2.96519 -0.216308  1.74485e-05 -0.0248377  2.96802 -0.219352  -0.00121616 -0.0247775  2.97372 -0.219982  
40.0553 0.00124544 -0.0247385  2.9652 -0.215984  1.74008e-05 -0.0247992  2.96802 -0.219018  -0.00121239 -0.0247393  2.97371 -0.219646  
40.1181 0.00124161 -0.0247005  2.9652 -0.215661  1.73534e-05 -0.0247609  2.96802 -0.218686  -0.00120864 -0.0247013  2.9737 -0.219312  
40.181 0.00123779 -0.0246625  2.96521 -0.215339  1.7306e-05 -0.0247227  2.96803 -0.218355  -0.00120491 -0.0246634  2.97368 -0.218979  
40.2438 0.00123399 -0.0246247  2.96522 -0.215018  1.72589e-05 -0.0246846  2.96803 -0.218024  -0.0012012 -0.0246255  2.97367 -0.218647  
40.3066 0.00123021 -0.024587  2.96522 -0.214697  1.7212e-05 -0.0246466  2.96803 -0.217695  -0.0011975 -0.0245878  2.97366 -0.218316  
40.3695 0.00122645 -0.0245494  2.96523 -0.214378  1.71652e-05 -0.0246088  2.96803 -0.217367  -0.00119382 -0.0245502  2.97364 -0.217985  
40.4323 0.0012227 -0.0245119  2.96524 -0.21406  1.71186e-05 -0.024571  2.96803 -0.217039  -0.00119016 -0.0245128  2.97363 -0.217656  
40.4951 0.00121897 -0.0244746  2.96525 -0.213742  1.70722e-05 -0.0245334  2.96803 -0.216713  -0.00118651 -0.0244754  2.97362 -0.217328  
40.558 0.00121526 -0.0244373  2.96525 -0.213426  1.7026e-05 -0.0244959  2.96803 -0.216387  -0.00118288 -0.0244381  2.9736 -0.217001  
40.6208 0.00121156 -0.0244002  2.96526 -0.21311  1.69799e-05 -0.0244584  2.96803 -0.216063  -0.00117927 -0.024401  2.97359 -0.216674  
40.6836 0.00120788 -0.0243631  2.96527 -0.212796  1.6934e-05 -0.0244212  2.96803 -0.215739  -0.00117567 -0.024364  2.97358 -0.216349  
40.7465 0.00120422 -0.0243262  2.96527 -0.212482  1.68883e-05 -0.024384  2.96804 -0.215417  -0.00117209 -0.0243271  2.97356 -0.216025  
40.8093 0.00120058 -0.0242894  2.96528 -0.212169  1.68428e-05 -0.0243469  2.96804 -0.215095  -0.00116853 -0.0242902  2.97355 -0.215701  
40.8721 0.00119695 -0.0242527  2.96529 -0.211857  1.67974e-05 -0.02431  2.96804 -0.214774  -0.00116498 -0.0242535  2.97354 -0.215379  
40.935 0.00119333 -0.0242161  2.96529 -0.211546  1.67522e-05 -0.0242731  2.96804 -0.214455  -0.00116145 -0.024217  2.97352 -0.215057  
40.9978 0.00118974 -0.0241797  2.9653 -0.211236  1.67071e-05 -0.0242364  2.96804 -0.214136  -0.00115793 -0.0241805  2.97351 -0.214737  
41.0606 0.00118616 -0.0241433  2.96531 -0.210927  1.66623e-05 -0.0241998  2.96804 -0.213818  -0.00115443 -0.0241441  2.9735 -0.214417  
41.1234 0.00118259 -0.024107  2.96531 -0.210619  1.66176e-05 -0.0241632  2.96804 -0.213501  -0.00115094 -0.0241079  2.97349 -0.214099  
41.1863 0.00117904 -0.0240709  2.96532 -0.210311  1.65731e-05 -0.0241268  2.96804 -0.213185  -0.00114748 -0.0240717  2.97347 -0.213781  
41.2491 0.00117551 -0.0240348  2.96533 -0.210005  1.65287e-05 -0.0240905  2.96804 -0.21287  -0.00114402 -0.0240357  2.97346 -0.213464  
41.3119 0.00117199 -0.0239989  2.96533 -0.209699  1.64845e-05 -0.0240544  2.96805 -0.212556  -0.00114059 -0.0239997  2.97345 -0.213149  
41.3748 0.00116849 -0.0239631  2.96534 -0.209395  1.64405e-05 -0.0240183  2.96805 -0.212243  -0.00113716 -0.0239639  2.97343 -0.212834  
41.4376 0.00116501 -0.0239273  2.96534 -0.209091  1.63966e-05 -0.0239823  2.96805 -0.211931  -0.00113376 -0.0239282  2.97342 -0.21252  
41.5004 0.00116154 -0.0238917  2.96535 -0.208788  1.63529e-05 -0.0239464  2.96805 -0.211619  -0.00113036 -0.0238925  2.97341 -0.212207  
41.5633 0.00115808 -0.0238562  2.96536 -0.208486  1.63094e-05 -0.0239107  2.96805 -0.211309  -0.00112699 -0.023857  2.9734 -0.211895  
41.6261 0.00115464 -0.0238208  2.96536 -0.208184  1.6266e-05 -0.023875  2.96805 -0.210999  -0.00112363 -0.0238216  2.97339 -0.211583  
41.6889 0.00115122 -0.0237855  2.96537 -0.207884  1.62228e-05 -0.0238395  2.96805 -0.210691  -0.00112028 -0.0237863  2.97337 -0.211273  
41.7518 0.00114781 -0.0237503  2.96538 -0.207585  1.61797e-05 -0.023804  2.96805 -0.210383  -0.00111695 -0.0237511  2.97336 -0.210964  
41.8146 0.00114441 -0.0237152  2.96538 -0.207286  1.61368e-05 -0.0237687  2.96805 -0.210076  -0.00111363 -0.023716  2.97335 -0.210655  
41.8774 0.00114104 -0.0236802  2.96539 -0.206988  1.60941e-05 -0.0237335  2.96805 -0.20977  -0.00111033 -0.023681  2.97334 -0.210348  
41.9403 0.00113767 -0.0236453  2.96539 -0.206691  1.60515e-05 -0.0236984  2.96806 -0.209465  -0.00110704 -0.0236461  2.97332 -0.210041  
42.0031 0.00113432 -0.0236105  2.9654 -0.206395  1.60091e-05 -0.0236633  2.96806 -0.209161  -0.00110377 -0.0236113  2.97331 -0.209735  
42.0659 0.00113099 -0.0235758  2.96541 -0.2061  1.59669e-05 -0.0236284  2.96806 -0.208857  -0.00110051 -0.0235766  2.9733 -0.20943  
42.1288 0.00112767 -0.0235412  2.96541 -0.205805  1.59248e-05 -0.0235936  2.96806 -0.208555  -0.00109727 -0.023542  2.97329 -0.209126  
42.1916 0.00112436 -0.0235067  2.96542 -0.205512  1.58828e-05 -0.0235589  2.96806 -0.208253  -0.00109404 -0.0235076  2.97328 -0.208823  
42.2544 0.00112107 -0.0234723  2.96543 -0.205219  1.5841e-05 -0.0235242  2.96806 -0.207953  -0.00109082 -0.0234732  2.97327 -0.208521  
42.3173 0.00111779 -0.023438  2.96543 -0.204927  1.57994e-05 -0.0234897  2.96806 -0.207653  -0.00108762 -0.0234389  2.97325 -0.208219  
42.3801 0.00111453 -0.0234038  2.96544 -0.204636  1.57579e-05 -0.0234553  2.96806 -0.207354  -0.00108443 -0.0234047  2.97324 -0.207919  
42.4429 0.00111128 -0.0233697  2.96544 -0.204346  1.57166e-05 -0.023421  2.96806 -0.207056  -0.00108126 -0.0233706  2.97323 -0.207619  
42.5057 0.00110805 -0.0233357  2.96545 -0.204056  1.56754e-05 -0.0233868  2.96806 -0.206759  -0.0010781 -0.0233366  2.97322 -0.20732  
42.5686 0.00110483 -0.0233018  2.96546 -0.203768  1.56344e-05 -0.0233527  2.96807 -0.206462  -0.00107495 -0.0233027  2.97321 -0.207022  
42.6314 0.00110162 -0.023268  2.96546 -0.20348  1.55935e-05 -0.0233187  2.96807 -0.206166  -0.00107182 -0.0232689  2.9732 -0.206725  
42.6942 0.00109843 -0.0232343  2.96547 -0.203193  1.55528e-05 -0.0232847  2.96807 -0.205872  -0.0010687 -0.0232352  2.97318 -0.206429  
42.7571 0.00109525 -0.0232007  2.96547 -0.202907  1.55122e-05 -0.0232509  2.96807 -0.205578  -0.0010656 -0.0232016  2.97317 -0.206133  
42.8199 0.00109209 -0.0231672  2.96548 -0.202621  1.54718e-05 -0.0232172  2.96807 -0.205285  -0.0010625 -0.0231681  2.97316 -0.205839  
42.8827 0.00108893 -0.0231338  2.96548 -0.202337  1.54315e-05 -0.0231836  2.96807 -0.204993  -0.00105943 -0.0231347  2.97315 -0.205545  
42.9456 0.0010858 -0.0231005  2.96549 -0.202053  1.53914e-05 -0.02315  2.96807 -0.204701  -0.00105636 -0.0231014  2.97314 -0.205252  
43.0084 0.00108267 -0.0230673  2.9655 -0.20177  1.53514e-05 -0.0231166  2.96807 -0.20441  -0.00105331 -0.0230681  2.97313 -0.20496  
43.0712 0.00107956 -0.0230342  2.9655 -0.201488  1.53116e-05 -0.0230833  2.96807 -0.204121  -0.00105027 -0.023035  2.97312 -0.204669  
43.1341 0.00107646 -0.0230011  2.96551 -0.201206  1.52719e-05 -0.02305  2.96807 -0.203832  -0.00104725 -0.023002  2.97311 -0.204378  
43.1969 0.00107338 -0.0229682  2.96551 -0.200925  1.52324e-05 -0.0230169  2.96808 -0.203544  -0.00104423 -0.022969  2.9731 -0.204088  
43.2597 0.00107031 -0.0229353  2.96552 -0.200645  1.5193e-05 -0.0229838  2.96808 -0.203256  -0.00104123 -0.0229362  2.97308 -0.2038  
43.3226 0.00106725 -0.0229026  2.96552 -0.200366  1.51537e-05 -0.0229509  2.96808 -0.20297  -0.00103825 -0.0229034  2.97307 -0.203512  
43.3854 0.00106421 -0.0228699  2.96553 -0.200088  1.51146e-05 -0.022918  2.96808 -0.202684  -0.00103527 -0.0228708  2.97306 -0.203224  
43.4482 0.00106117 -0.0228374  2.96554 -0.19981  1.50756e-05 -0.0228852  2.96808 -0.202399  -0.00103231 -0.0228382  2.97305 -0.202938  
43.5111 0.00105815 -0.0228049  2.96554 -0.199534  1.50368e-05 -0.0228525  2.96808 -0.202115  -0.00102936 -0.0228057  2.97304 -0.202652  
43.5739 0.00105515 -0.0227725  2.96555 -0.199258  1.49981e-05 -0.02282  2.96808 -0.201832  -0.00102643 -0.0227734  2.97303 -0.202368  
43.6367 0.00105216 -0.0227402  2.96555 -0.198982  1.49596e-05 -0.0227875  2.96808 -0.201549  -0.0010235 -0.0227411  2.97302 -0.202084  
43.6996 0.00104917 -0.022708  2.96556 -0.198708  1.49212e-05 -0.0227551  2.96808 -0.201267  -0.00102059 -0.0227089  2.97301 -0.2018  
43.7624 0.00104621 -0.0226759  2.96556 -0.198434  1.48829e-05 -0.0227228  2.96808 -0.200986  -0.00101769 -0.0226768  2.973 -0.201518  
43.8252 0.00104325 -0.0226439  2.96557 -0.198161  1.48448e-05 -0.0226905  2.96808 -0.200706  -0.00101481 -0.0226447  2.97299 -0.201236  
43.888 0.00104031 -0.0226119  2.96557 -0.197888  1.48069e-05 -0.0226584  2.96808 -0.200427  -0.00101193 -0.0226128  2.97298 -0.200955  
43.9509 0.00103738 -0.0225801  2.96558 -0.197617  1.4769e-05 -0.0226264  2.96809 -0.200148  -0.00100907 -0.022581  2.97297 -0.200675  
44.0137 0.00103446 -0.0225483  2.96558 -0.197346  1.47313e-05 -0.0225944  2.96809 -0.19987  -0.00100622 -0.0225492  2.97296 -0.200396  
44.0765 0.00103155 -0.0225167  2.96559 -0.197076  1.46937e-05 -0.0225626  2.96809 -0.199593  -0.00100338 -0.0225175  2.97295 -0.200117  
44.1394 0.00102866 -0.0224851  2.96559 -0.196807  1.46563e-05 -0.0225308  2.96809 -0.199317  -0.00100056 -0.022486  2.97294 -0.19984  
44.2022 0.00102577 -0.0224536  2.9656 -0.196538  1.4619e-05 -0.0224991  2.96809 -0.199041  -0.000997744 -0.0224545  2.97293 -0.199563  
44.265 0.0010229 -0.0224222  2.96561 -0.19627  1.45818e-05 -0.0224675  2.96809 -0.198766  -0.000994942 -0.0224231  2.97292 -0.199286  
44.3279 0.00102005 -0.0223909  2.96561 -0.196003  1.45448e-05 -0.022436  2.96809 -0.198492  -0.000992152 -0.0223918  2.97291 -0.199011  
44.3907 0.0010172 -0.0223597  2.96562 -0.195737  1.45079e-05 -0.0224046  2.96809 -0.198219  -0.000989373 -0.0223605  2.9729 -0.198736  
44.4535 0.00101437 -0.0223285  2.96562 -0.195471  1.44712e-05 -0.0223733  2.96809 -0.197946  -0.000986606 -0.0223294  2.97289 -0.198462  
44.5164 0.00101154 -0.0222975  2.96563 -0.195206  1.44345e-05 -0.0223421  2.96809 -0.197674  -0.00098385 -0.0222983  2.97288 -0.198189  
44.5792 0.00100873 -0.0222665  2.96563 -0.194942  1.4398e-05 -0.0223109  2.96809 -0.197403  -0.000981106 -0.0222674  2.97287 -0.197917  
44.642 0.00100593 -0.0222356  2.96564 -0.194678  1.43617e-05 -0.0222798  2.9681 -0.197133  -0.000978373 -0.0222365  2.97286 -0.197645  
44.7049 0.00100315 -0.0222048  2.96564 -0.194415  1.43254e-05 -0.0222488  2.9681 -0.196863  -0.000975652 -0.0222057  2.97285 -0.197374  
44.7677 0.00100037 -0.0221741  2.96565 -0.194153  1.42893e-05 -0.022218  2.9681 -0.196594  -0.000972942 -0.022175  2.97284 -0.197104  
44.8305 0.000997605 -0.0221435  2.96565 -0.193891  1.42533e-05 -0.0221871  2.9681 -0.196326  -0.000970243 -0.0221443  2.97283 -0.196834  
44.8934 0.000994852 -0.0221129  2.96566 -0.193631  1.42175e-05 -0.0221564  2.9681 -0.196059  -0.000967556 -0.0221138  2.97282 -0.196565  
44.9562 0.00099211 -0.0220825  2.96566 -0.193371  1.41818e-05 -0.0221258  2.9681 -0.195792  -0.000964879 -0.0220833  2.97281 -0.196297  
45.019 0.00098938 -0.0220521  2.96567 -0.193111  1.41462e-05 -0.0220952  2.9681 -0.195526  -0.000962214 -0.0220529  2.9728 -0.19603  
45.0819 0.00098666 -0.0220218  2.96567 -0.192853  1.41107e-05 -0.0220647  2.9681 -0.195261  -0.000959559 -0.0220226  2.97279 -0.195763  
45.1447 0.000983952 -0.0219916  2.96568 -0.192595  1.40754e-05 -0.0220344  2.9681 -0.194996  -0.000956916 -0.0219924  2.97278 -0.195497  
45.2075 0.000981255 -0.0219614  2.96568 -0.192337  1.40402e-05 -0.022004  2.9681 -0.194732  -0.000954283 -0.0219623  2.97277 -0.195232  
45.2704 0.000978569 -0.0219314  2.96569 -0.192081  1.40051e-05 -0.0219738  2.9681 -0.194469  -0.000951661 -0.0219322  2.97276 -0.194968  
45.3332 0.000975893 -0.0219014  2.96569 -0.191825  1.39701e-05 -0.0219437  2.9681 -0.194207  -0.00094905 -0.0219023  2.97275 -0.194704  
45.396 0.000973229 -0.0218715  2.9657 -0.191569  1.39353e-05 -0.0219136  2.9681 -0.193945  -0.00094645 -0.0218724  2.97274 -0.194441  
45.4588 0.000970576 -0.0218417  2.9657 -0.191315  1.39006e-05 -0.0218836  2.96811 -0.193684  -0.00094386 -0.0218426  2.97273 -0.194179  
45.5217 0.000967933 -0.021812  2.96571 -0.191061  1.3866e-05 -0.0218538  2.96811 -0.193424  -0.000941281 -0.0218128  2.97272 -0.193917  
45.5845 0.000965301 -0.0217823  2.96571 -0.190808  1.38315e-05 -0.0218239  2.96811 -0.193164  -0.000938712 -0.0217832  2.97271 -0.193656  
45.6473 0.00096268 -0.0217528  2.96572 -0.190555  1.37972e-05 -0.0217942  2.96811 -0.192905  -0.000936154 -0.0217536  2.9727 -0.193396  
45.7102 0.000960069 -0.0217233  2.96572 -0.190303  1.37629e-05 -0.0217645  2.96811 -0.192647  -0.000933606 -0.0217241  2.97269 -0.193137  
45.773 0.000957469 -0.0216939  2.96572 -0.190052  1.37288e-05 -0.021735  2.96811 -0.192389  -0.000931069 -0.0216947  2.97268 -0.192878  
45.8358 0.00095488 -0.0216646  2.96573 -0.189801  1.36948e-05 -0.0217055  2.96811 -0.192132  -0.000928542 -0.0216654  2.97267 -0.19262  
45.8987 0.000952301 -0.0216353  2.96573 -0.189551  1.3661e-05 -0.0216761  2.96811 -0.191876  -0.000926025 -0.0216362  2.97267 -0.192362  
45.9615 0.000949732 -0.0216061  2.96574 -0.189302  1.36272e-05 -0.0216467  2.96811 -0.191621  -0.000923518 -0.021607  2.97266 -0.192105  
46.0243 0.000947174 -0.021577  2.96574 -0.189053  1.35936e-05 -0.0216175  2.96811 -0.191366  -0.000921022 -0.0215779  2.97265 -0.191849  
46.0872 0.000944626 -0.021548  2.96575 -0.188805  1.35601e-05 -0.0215883  2.96811 -0.191112  -0.000918535 -0.0215489  2.97264 -0.191594  
46.15 0.000942088 -0.0215191  2.96575 -0.188558  1.35267e-05 -0.0215592  2.96811 -0.190858  -0.000916059 -0.0215199  2.97263 -0.191339  
46.2128 0.00093956 -0.0214902  2.96576 -0.188311  1.34934e-05 -0.0215302  2.96811 -0.190605  -0.000913592 -0.0214911  2.97262 -0.191085  
46.2757 0.000937043 -0.0214614  2.96576 -0.188065  1.34603e-05 -0.0215012  2.96812 -0.190353  -0.000911136 -0.0214623  2.97261 -0.190832  
46.3385 0.000934535 -0.0214327  2.96577 -0.18782  1.34272e-05 -0.0214724  2.96812 -0.190102  -0.000908689 -0.0214336  2.9726 -0.190579  
