0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
46.7783 0.000399629 -0.0213647  0.897738 -0.00334506  -0.00037899 -0.0223652  -0.0149837 2.08755  
46.8411 0.0003986 -0.0213361  0.897647 -0.0033391  -0.00037792 -0.022333  -0.0149429 2.08588  
46.904 0.000397575 -0.0213075  0.897557 -0.00333316  -0.000376854 -0.0223009  -0.0149023 2.08422  
46.9668 0.000396554 -0.0212791  0.897467 -0.00332724  -0.000375793 -0.0222689  -0.0148618 2.08256  
47.0296 0.000395536 -0.0212507  0.897377 -0.00332134  -0.000374736 -0.022237  -0.0148215 2.08089  
47.0925 0.000394522 -0.0212224  0.897288 -0.00331547  -0.000373684 -0.0222051  -0.0147814 2.07923  
47.1553 0.000393513 -0.0211941  0.897199 -0.00330961  -0.000372636 -0.0221734  -0.0147414 2.07757  
47.2181 0.000392507 -0.0211659  0.89711 -0.00330378  -0.000371592 -0.0221417  -0.0147015 2.0759  
47.281 0.000391504 -0.0211378  0.897022 -0.00329796  -0.000370553 -0.0221102  -0.0146619 2.07424  
47.3438 0.000390506 -0.0211098  0.896934 -0.00329217  -0.000369518 -0.0220787  -0.0146223 2.07258  
47.4066 0.000389511 -0.0210819  0.896846 -0.00328639  -0.000368488 -0.0220473  -0.014583 2.07091  
47.4695 0.000388521 -0.021054  0.896759 -0.00328064  -0.000367461 -0.022016  -0.0145438 2.06925  
47.5323 0.000387533 -0.0210262  0.896672 -0.00327491  -0.000366439 -0.0219848  -0.0145047 2.06759  
47.5951 0.00038655 -0.0209985  0.896586 -0.00326919  -0.000365421 -0.0219537  -0.0144658 2.06592  
47.658 0.00038557 -0.0209708  0.8965 -0.0032635  -0.000364408 -0.0219227  -0.0144271 2.06426  
47.7208 0.000384594 -0.0209432  0.896414 -0.00325783  -0.000363398 -0.0218918  -0.0143885 2.0626  
47.7836 0.000383621 -0.0209157  0.896328 -0.00325217  -0.000362393 -0.0218609  -0.0143501 2.06093  
47.8465 0.000382652 -0.0208883  0.896243 -0.00324654  -0.000361392 -0.0218301  -0.0143118 2.05927  
47.9093 0.000381687 -0.0208609  0.896158 -0.00324092  -0.000360395 -0.0217995  -0.0142737 2.05761  
47.9721 0.000380726 -0.0208336  0.896074 -0.00323533  -0.000359402 -0.0217689  -0.0142357 2.05594  
48.035 0.000379767 -0.0208064  0.89599 -0.00322975  -0.000358413 -0.0217384  -0.0141979 2.05428  
48.0978 0.000378813 -0.0207793  0.895906 -0.00322419  -0.000357429 -0.0217079  -0.0141602 2.05262  
48.1606 0.000377862 -0.0207522  0.895822 -0.00321865  -0.000356448 -0.0216776  -0.0141226 2.05095  
48.2234 0.000376914 -0.0207252  0.895739 -0.00321314  -0.000355471 -0.0216473  -0.0140853 2.04929  
48.2863 0.00037597 -0.0206982  0.895656 -0.00320763  -0.000354498 -0.0216172  -0.014048 2.04763  
48.3491 0.00037503 -0.0206714  0.895574 -0.00320215  -0.00035353 -0.0215871  -0.0140109 2.04596  
48.4119 0.000374093 -0.0206446  0.895492 -0.00319669  -0.000352565 -0.0215571  -0.013974 2.0443  
48.4748 0.000373159 -0.0206178  0.89541 -0.00319125  -0.000351604 -0.0215272  -0.0139371 2.04264  
48.5376 0.000372229 -0.0205912  0.895328 -0.00318582  -0.000350647 -0.0214973  -0.0139005 2.04097  
48.6004 0.000371303 -0.0205646  0.895247 -0.00318041  -0.000349694 -0.0214676  -0.013864 2.03931  
48.6633 0.000370379 -0.0205381  0.895166 -0.00317502  -0.000348744 -0.0214379  -0.0138276 2.03765  
48.7261 0.000369459 -0.0205116  0.895085 -0.00316965  -0.000347799 -0.0214083  -0.0137913 2.03598  
48.7889 0.000368543 -0.0204852  0.895005 -0.0031643  -0.000346857 -0.0213788  -0.0137552 2.03432  
48.8518 0.00036763 -0.0204589  0.894925 -0.00315897  -0.000345919 -0.0213494  -0.0137193 2.03266  
48.9146 0.00036672 -0.0204327  0.894845 -0.00315365  -0.000344985 -0.0213201  -0.0136834 2.03099  
48.9774 0.000365813 -0.0204065  0.894766 -0.00314835  -0.000344055 -0.0212908  -0.0136477 2.02933  
49.0403 0.00036491 -0.0203803  0.894687 -0.00314307  -0.000343129 -0.0212616  -0.0136122 2.02767  
49.1031 0.00036401 -0.0203543  0.894608 -0.00313781  -0.000342206 -0.0212325  -0.0135768 2.026  
49.1659 0.000363114 -0.0203283  0.89453 -0.00313256  -0.000341287 -0.0212035  -0.0135415 2.02434  
49.2288 0.00036222 -0.0203024  0.894451 -0.00312733  -0.000340371 -0.0211745  -0.0135064 2.02268  
49.2916 0.00036133 -0.0202765  0.894373 -0.00312212  -0.000339459 -0.0211457  -0.0134713 2.02101  
49.3544 0.000360443 -0.0202508  0.894296 -0.00311693  -0.000338551 -0.0211169  -0.0134365 2.01935  
49.4173 0.00035956 -0.020225  0.894219 -0.00311175  -0.000337647 -0.0210882  -0.0134017 2.01769  
49.4801 0.000358679 -0.0201994  0.894142 -0.00310659  -0.000336746 -0.0210596  -0.0133671 2.01602  
49.5429 0.000357802 -0.0201738  0.894065 -0.00310145  -0.000335849 -0.021031  -0.0133326 2.01436  
49.6057 0.000356928 -0.0201483  0.893988 -0.00309632  -0.000334955 -0.0210025  -0.0132983 2.0127  
49.6686 0.000356057 -0.0201228  0.893912 -0.00309122  -0.000334065 -0.0209741  -0.0132641 2.01103  
49.7314 0.000355189 -0.0200974  0.893836 -0.00308612  -0.000333178 -0.0209458  -0.01323 2.00937  
49.7942 0.000354325 -0.0200721  0.893761 -0.00308105  -0.000332295 -0.0209176  -0.013196 2.00771  
49.8571 0.000353463 -0.0200468  0.893686 -0.00307599  -0.000331415 -0.0208894  -0.0131622 2.00604  
49.9199 0.000352604 -0.0200216  0.893611 -0.00307095  -0.000330539 -0.0208613  -0.0131285 2.00438  
49.9827 0.000351749 -0.0199965  0.893536 -0.00306592  -0.000329666 -0.0208333  -0.0130949 2.00272  
50.0456 0.000350897 -0.0199714  0.893462 -0.00306092  -0.000328797 -0.0208053  -0.0130615 2.00105  
50.1084 0.000350047 -0.0199464  0.893387 -0.00305592  -0.000327931 -0.0207775  -0.0130281 1.99939  
50.1712 0.000349201 -0.0199214  0.893314 -0.00305095  -0.000327068 -0.0207497  -0.0129949 1.99773  
50.2341 0.000348358 -0.0198965  0.89324 -0.00304599  -0.000326209 -0.0207219  -0.0129619 1.99606  
50.2969 0.000347518 -0.0198717  0.893167 -0.00304104  -0.000325353 -0.0206943  -0.0129289 1.9944  
50.3597 0.000346681 -0.0198469  0.893094 -0.00303612  -0.000324501 -0.0206667  -0.0128961 1.99274  
50.4226 0.000345846 -0.0198222  0.893021 -0.0030312  -0.000323652 -0.0206392  -0.0128634 1.99107  
50.4854 0.000345015 -0.0197976  0.892948 -0.00302631  -0.000322806 -0.0206118  -0.0128308 1.98941  
50.5482 0.000344187 -0.019773  0.892876 -0.00302143  -0.000321963 -0.0205844  -0.0127983 1.98775  
50.6111 0.000343361 -0.0197485  0.892804 -0.00301656  -0.000321124 -0.0205572  -0.012766 1.98608  
50.6739 0.000342539 -0.019724  0.892733 -0.00301171  -0.000320288 -0.02053  -0.0127338 1.98442  
50.7367 0.00034172 -0.0196996  0.892661 -0.00300688  -0.000319455 -0.0205028  -0.0127017 1.98275  
50.7996 0.000340903 -0.0196752  0.89259 -0.00300206  -0.000318626 -0.0204758  -0.0126697 1.98109  
50.8624 0.000340089 -0.019651  0.892519 -0.00299726  -0.0003178 -0.0204488  -0.0126378 1.97943  
50.9252 0.000339278 -0.0196267  0.892448 -0.00299247  -0.000316976 -0.0204218  -0.0126061 1.97776  
50.988 0.00033847 -0.0196026  0.892378 -0.0029877  -0.000316157 -0.020395  -0.0125744 1.9761  
51.0509 0.000337665 -0.0195785  0.892308 -0.00298294  -0.00031534 -0.0203682  -0.0125429 1.97444  
51.1137 0.000336863 -0.0195544  0.892238 -0.0029782  -0.000314526 -0.0203415  -0.0125115 1.97277  
51.1765 0.000336063 -0.0195305  0.892169 -0.00297348  -0.000313716 -0.0203149  -0.0124803 1.97111  
51.2394 0.000335267 -0.0195065  0.892099 -0.00296876  -0.000312908 -0.0202883  -0.0124491 1.96945  
51.3022 0.000334473 -0.0194827  0.89203 -0.00296407  -0.000312104 -0.0202618  -0.012418 1.96778  
51.365 0.000333682 -0.0194589  0.891961 -0.00295939  -0.000311303 -0.0202353  -0.0123871 1.96612  
51.4279 0.000332893 -0.0194351  0.891893 -0.00295472  -0.000310505 -0.020209  -0.0123563 1.96446  
51.4907 0.000332108 -0.0194114  0.891824 -0.00295007  -0.00030971 -0.0201827  -0.0123256 1.96279  
51.5535 0.000331325 -0.0193878  0.891756 -0.00294543  -0.000308918 -0.0201565  -0.012295 1.96113  
51.6164 0.000330545 -0.0193642  0.891689 -0.0029408  -0.000308129 -0.0201303  -0.0122645 1.95947  
51.6792 0.000329767 -0.0193407  0.891621 -0.0029362  -0.000307343 -0.0201042  -0.0122341 1.9578  
51.742 0.000328992 -0.0193172  0.891554 -0.0029316  -0.00030656 -0.0200782  -0.0122038 1.95614  
51.8049 0.00032822 -0.0192938  0.891487 -0.00292702  -0.00030578 -0.0200522  -0.0121737 1.95448  
51.8677 0.000327451 -0.0192705  0.89142 -0.00292246  -0.000305003 -0.0200263  -0.0121436 1.95281  
51.9305 0.000326684 -0.0192472  0.891353 -0.0029179  -0.000304228 -0.0200005  -0.0121137 1.95115  
51.9934 0.00032592 -0.0192239  0.891287 -0.00291337  -0.000303457 -0.0199748  -0.0120839 1.94949  
52.0562 0.000325159 -0.0192007  0.891221 -0.00290884  -0.000302689 -0.0199491  -0.0120542 1.94782  
52.119 0.0003244 -0.0191776  0.891155 -0.00290433  -0.000301924 -0.0199234  -0.0120245 1.94616  
52.1819 0.000323644 -0.0191545  0.891089 -0.00289984  -0.000301161 -0.0198979  -0.011995 1.9445  
52.2447 0.000322891 -0.0191315  0.891024 -0.00289536  -0.000300401 -0.0198724  -0.0119656 1.94283  
52.3075 0.00032214 -0.0191086  0.890959 -0.00289089  -0.000299645 -0.019847  -0.0119363 1.94117  
52.3703 0.000321392 -0.0190857  0.890894 -0.00288644  -0.000298891 -0.0198216  -0.0119072 1.93951  
52.4332 0.000320646 -0.0190628  0.890829 -0.002882  -0.00029814 -0.0197963  -0.0118781 1.93784  
52.496 0.000319903 -0.01904  0.890764 -0.00287757  -0.000297391 -0.0197711  -0.0118491 1.93618  
52.5588 0.000319162 -0.0190173  0.8907 -0.00287316  -0.000296646 -0.0197459  -0.0118202 1.93452  
52.6217 0.000318424 -0.0189946  0.890636 -0.00286876  -0.000295903 -0.0197208  -0.0117914 1.93285  
52.6845 0.000317688 -0.018972  0.890572 -0.00286437  -0.000295163 -0.0196958  -0.0117628 1.93119  
52.7473 0.000316955 -0.0189494  0.890509 -0.00286  -0.000294426 -0.0196708  -0.0117342 1.92953  
52.8102 0.000316225 -0.0189269  0.890446 -0.00285564  -0.000293692 -0.0196459  -0.0117057 1.92786  
52.873 0.000315497 -0.0189044  0.890382 -0.00285129  -0.00029296 -0.019621  -0.0116774 1.9262  
52.9358 0.000314771 -0.018882  0.89032 -0.00284696  -0.000292231 -0.0195962  -0.0116491 1.92454  
52.9987 0.000314048 -0.0188596  0.890257 -0.00284264  -0.000291505 -0.0195715  -0.011621 1.92287  
53.0615 0.000313327 -0.0188373  0.890195 -0.00283833  -0.000290781 -0.0195468  -0.0115929 1.92121  
53.1243 0.000312609 -0.018815  0.890132 -0.00283404  -0.00029006 -0.0195222  -0.0115649 1.91955  
53.1872 0.000311893 -0.0187928  0.89007 -0.00282976  -0.000289342 -0.0194977  -0.0115371 1.91788  
53.25 0.00031118 -0.0187707  0.890009 -0.00282549  -0.000288626 -0.0194732  -0.0115093 1.91622  
53.3128 0.000310469 -0.0187486  0.889947 -0.00282123  -0.000287913 -0.0194488  -0.0114816 1.91456  
53.3757 0.00030976 -0.0187265  0.889886 -0.00281699  -0.000287203 -0.0194244  -0.0114541 1.91289  
53.4385 0.000309054 -0.0187045  0.889825 -0.00281276  -0.000286495 -0.0194001  -0.0114266 1.91123  
53.5013 0.000308351 -0.0186826  0.889764 -0.00280855  -0.00028579 -0.0193759  -0.0113992 1.90957  
53.5642 0.000307649 -0.0186607  0.889703 -0.00280434  -0.000285088 -0.0193517  -0.011372 1.9079  
53.627 0.00030695 -0.0186388  0.889643 -0.00280015  -0.000284388 -0.0193276  -0.0113448 1.90624  
53.6898 0.000306254 -0.018617  0.889582 -0.00279597  -0.00028369 -0.0193036  -0.0113177 1.90458  
53.7527 0.000305559 -0.0185953  0.889522 -0.0027918  -0.000282996 -0.0192796  -0.0112907 1.90291  
53.8155 0.000304867 -0.0185736  0.889462 -0.00278765  -0.000282303 -0.0192556  -0.0112638 1.90125  
53.8783 0.000304178 -0.018552  0.889403 -0.00278351  -0.000281614 -0.0192318  -0.011237 1.89959  
53.9411 0.00030349 -0.0185304  0.889343 -0.00277938  -0.000280926 -0.0192079  -0.0112103 1.89792  
54.004 0.000302805 -0.0185088  0.889284 -0.00277526  -0.000280242 -0.0191842  -0.0111837 1.89626  
54.0668 0.000302123 -0.0184873  0.889225 -0.00277116  -0.000279559 -0.0191605  -0.0111571 1.8946  
54.1296 0.000301442 -0.0184659  0.889166 -0.00276706  -0.000278879 -0.0191368  -0.0111307 1.89293  
54.1925 0.000300764 -0.0184445  0.889108 -0.00276298  -0.000278202 -0.0191133  -0.0111044 1.89127  
54.2553 0.000300088 -0.0184232  0.889049 -0.00275891  -0.000277527 -0.0190897  -0.0110781 1.88961  
54.3181 0.000299414 -0.0184019  0.888991 -0.00275486  -0.000276855 -0.0190663  -0.011052 1.88794  
54.381 0.000298743 -0.0183806  0.888933 -0.00275081  -0.000276185 -0.0190429  -0.0110259 1.88628  
54.4438 0.000298074 -0.0183594  0.888875 -0.00274678  -0.000275517 -0.0190195  -0.0109999 1.88462  
54.5066 0.000297407 -0.0183383  0.888818 -0.00274276  -0.000274852 -0.0189962  -0.010974 1.88295  
54.5695 0.000296742 -0.0183172  0.88876 -0.00273875  -0.000274189 -0.018973  -0.0109482 1.88129  
54.6323 0.000296079 -0.0182962  0.888703 -0.00273475  -0.000273529 -0.0189498  -0.0109225 1.87962  
54.6951 0.000295419 -0.0182752  0.888646 -0.00273076  -0.000272871 -0.0189267  -0.0108969 1.87796  
54.758 0.000294761 -0.0182542  0.888589 -0.00272679  -0.000272215 -0.0189036  -0.0108714 1.8763  
54.8208 0.000294105 -0.0182333  0.888533 -0.00272282  -0.000271562 -0.0188806  -0.0108459 1.87463  
54.8836 0.000293451 -0.0182124  0.888476 -0.00271887  -0.000270911 -0.0188576  -0.0108206 1.87297  
54.9465 0.000292799 -0.0181916  0.88842 -0.00271493  -0.000270263 -0.0188347  -0.0107953 1.87131  
55.0093 0.000292149 -0.0181709  0.888364 -0.002711  -0.000269616 -0.0188119  -0.0107701 1.86964  
55.0721 0.000291502 -0.0181502  0.888308 -0.00270708  -0.000268972 -0.0187891  -0.010745 1.86798  
55.135 0.000290857 -0.0181295  0.888253 -0.00270318  -0.00026833 -0.0187664  -0.01072 1.86632  
55.1978 0.000290213 -0.0181089  0.888197 -0.00269928  -0.000267691 -0.0187437  -0.0106951 1.86465  
55.2606 0.000289572 -0.0180883  0.888142 -0.0026954  -0.000267054 -0.0187211  -0.0106702 1.86299  
55.3234 0.000288933 -0.0180678  0.888087 -0.00269153  -0.000266419 -0.0186985  -0.0106455 1.86133  
55.3863 0.000288296 -0.0180473  0.888032 -0.00268766  -0.000265786 -0.018676  -0.0106208 1.85966  
55.4491 0.000287662 -0.0180269  0.887977 -0.00268381  -0.000265156 -0.0186535  -0.0105962 1.858  
55.5119 0.000287029 -0.0180065  0.887923 -0.00267997  -0.000264528 -0.0186311  -0.0105717 1.85634  
55.5748 0.000286398 -0.0179861  0.887868 -0.00267615  -0.000263902 -0.0186088  -0.0105473 1.85467  
55.6376 0.00028577 -0.0179658  0.887814 -0.00267233  -0.000263278 -0.0185865  -0.010523 1.85301  
55.7004 0.000285143 -0.0179456  0.88776 -0.00266852  -0.000262657 -0.0185642  -0.0104987 1.85135  
55.7633 0.000284519 -0.0179254  0.887707 -0.00266473  -0.000262037 -0.018542  -0.0104745 1.84968  
55.8261 0.000283896 -0.0179052  0.887653 -0.00266094  -0.00026142 -0.0185199  -0.0104504 1.84802  
55.8889 0.000283276 -0.0178851  0.887599 -0.00265717  -0.000260805 -0.0184978  -0.0104264 1.84636  
55.9518 0.000282657 -0.0178651  0.887546 -0.0026534  -0.000260192 -0.0184758  -0.0104025 1.84469  
56.0146 0.000282041 -0.017845  0.887493 -0.00264965  -0.000259582 -0.0184538  -0.0103786 1.84303  
56.0774 0.000281426 -0.0178251  0.88744 -0.00264591  -0.000258973 -0.0184319  -0.0103549 1.84137  
56.1403 0.000280814 -0.0178051  0.887388 -0.00264217  -0.000258367 -0.01841  -0.0103312 1.8397  
56.2031 0.000280203 -0.0177852  0.887335 -0.00263845  -0.000257762 -0.0183881  -0.0103076 1.83804  
56.2659 0.000279595 -0.0177654  0.887283 -0.00263474  -0.00025716 -0.0183664  -0.010284 1.83638  
56.3288 0.000278988 -0.0177456  0.887231 -0.00263104  -0.00025656 -0.0183447  -0.0102606 1.83471  
56.3916 0.000278383 -0.0177258  0.887179 -0.00262735  -0.000255962 -0.018323  -0.0102372 1.83305  
56.4544 0.000277781 -0.0177061  0.887127 -0.00262367  -0.000255366 -0.0183014  -0.0102139 1.83139  
56.5173 0.00027718 -0.0176864  0.887075 -0.00262  -0.000254772 -0.0182798  -0.0101907 1.82972  
56.5801 0.000276581 -0.0176668  0.887024 -0.00261634  -0.00025418 -0.0182583  -0.0101675 1.82806  
56.6429 0.000275984 -0.0176472  0.886972 -0.00261269  -0.000253591 -0.0182368  -0.0101445 1.8264  
56.7057 0.000275389 -0.0176277  0.886921 -0.00260905  -0.000253003 -0.0182154  -0.0101215 1.82473  
56.7686 0.000274796 -0.0176082  0.88687 -0.00260543  -0.000252417 -0.018194  -0.0100986 1.82307  
56.8314 0.000274205 -0.0175888  0.886819 -0.00260181  -0.000251834 -0.0181727  -0.0100757 1.82141  
56.8942 0.000273615 -0.0175693  0.886769 -0.0025982  -0.000251252 -0.0181514  -0.010053 1.81974  
56.9571 0.000273028 -0.01755  0.886718 -0.0025946  -0.000250672 -0.0181302  -0.0100303 1.81808  
57.0199 0.000272442 -0.0175307  0.886668 -0.00259101  -0.000250095 -0.018109  -0.0100077 1.81642  
57.0827 0.000271859 -0.0175114  0.886618 -0.00258743  -0.000249519 -0.0180879  -0.00998514 1.81475  
57.1456 0.000271277 -0.0174921  0.886568 -0.00258386  -0.000248945 -0.0180669  -0.00996267 1.81309  
57.2084 0.000270697 -0.0174729  0.886518 -0.0025803  -0.000248374 -0.0180458  -0.00994029 1.81143  
57.2712 0.000270119 -0.0174538  0.886468 -0.00257675  -0.000247804 -0.0180249  -0.00991797 1.80976  
57.3341 0.000269542 -0.0174347  0.886419 -0.00257321  -0.000247236 -0.0180039  -0.00989573 1.8081  
57.3969 0.000268968 -0.0174156  0.88637 -0.00256968  -0.00024667 -0.0179831  -0.00987356 1.80644  
57.4597 0.000268395 -0.0173966  0.88632 -0.00256616  -0.000246106 -0.0179622  -0.00985147 1.80477  
57.5226 0.000267824 -0.0173776  0.886271 -0.00256265  -0.000245544 -0.0179415  -0.00982944 1.80311  
57.5854 0.000267255 -0.0173586  0.886223 -0.00255915  -0.000244984 -0.0179207  -0.00980749 1.80145  
57.6482 0.000266688 -0.0173397  0.886174 -0.00255566  -0.000244426 -0.0179  -0.00978561 1.79978  
57.7111 0.000266122 -0.0173209  0.886125 -0.00255218  -0.00024387 -0.0178794  -0.00976381 1.79812  
57.7739 0.000265559 -0.0173021  0.886077 -0.00254871  -0.000243315 -0.0178588  -0.00974207 1.79646  
57.8367 0.000264997 -0.0172833  0.886029 -0.00254524  -0.000242763 -0.0178383  -0.0097204 1.79479  
57.8996 0.000264437 -0.0172645  0.885981 -0.00254179  -0.000242212 -0.0178178  -0.00969881 1.79313  
57.9624 0.000263878 -0.0172458  0.885933 -0.00253834  -0.000241664 -0.0177973  -0.00967728 1.79147  
58.0252 0.000263321 -0.0172272  0.885885 -0.00253491  -0.000241117 -0.0177769  -0.00965583 1.7898  
58.088 0.000262767 -0.0172085  0.885838 -0.00253148  -0.000240572 -0.0177566  -0.00963444 1.78814  
58.1509 0.000262213 -0.01719  0.88579 -0.00252807  -0.000240028 -0.0177363  -0.00961312 1.78648  
58.2137 0.000261662 -0.0171714  0.885743 -0.00252466  -0.000239487 -0.017716  -0.00959188 1.78481  
58.2765 0.000261112 -0.0171529  0.885696 -0.00252126  -0.000238947 -0.0176958  -0.0095707 1.78315  
58.3394 0.000260564 -0.0171345  0.885649 -0.00251787  -0.00023841 -0.0176756  -0.00954959 1.78149  
58.4022 0.000260018 -0.017116  0.885602 -0.00251449  -0.000237874 -0.0176555  -0.00952855 1.77982  
58.465 0.000259473 -0.0170977  0.885555 -0.00251112  -0.00023734 -0.0176355  -0.00950757 1.77816  
58.5279 0.00025893 -0.0170793  0.885509 -0.00250776  -0.000236807 -0.0176154  -0.00948666 1.77649  
58.5907 0.000258389 -0.017061  0.885462 -0.00250441  -0.000236277 -0.0175954  -0.00946582 1.77483  
58.6535 0.000257849 -0.0170428  0.885416 -0.00250106  -0.000235748 -0.0175755  -0.00944505 1.77317  
58.7164 0.000257311 -0.0170245  0.88537 -0.00249773  -0.000235221 -0.0175556  -0.00942435 1.7715  
58.7792 0.000256775 -0.0170064  0.885324 -0.0024944  -0.000234696 -0.0175358  -0.00940371 1.76984  
58.842 0.000256241 -0.0169882  0.885279 -0.00249108  -0.000234172 -0.017516  -0.00938313 1.76818  
58.9049 0.000255708 -0.0169701  0.885233 -0.00248777  -0.00023365 -0.0174962  -0.00936262 1.76651  
58.9677 0.000255177 -0.016952  0.885187 -0.00248447  -0.00023313 -0.0174765  -0.00934218 1.76485  
59.0305 0.000254647 -0.016934  0.885142 -0.00248118  -0.000232612 -0.0174568  -0.0093218 1.76319  
59.0934 0.000254119 -0.016916  0.885097 -0.0024779  -0.000232095 -0.0174372  -0.00930149 1.76152  
59.1562 0.000253593 -0.0168981  0.885052 -0.00247463  -0.00023158 -0.0174176  -0.00928124 1.75986  
59.219 0.000253068 -0.0168801  0.885007 -0.00247136  -0.000231067 -0.0173981  -0.00926106 1.7582  
59.2819 0.000252545 -0.0168623  0.884962 -0.00246811  -0.000230556 -0.0173786  -0.00924094 1.75653  
59.3447 0.000252023 -0.0168444  0.884918 -0.00246486  -0.000230046 -0.0173591  -0.00922089 1.75487  
59.4075 0.000251503 -0.0168266  0.884873 -0.00246162  -0.000229538 -0.0173397  -0.0092009 1.75321  
59.4703 0.000250985 -0.0168089  0.884829 -0.00245839  -0.000229031 -0.0173203  -0.00918097 1.75154  
59.5332 0.000250468 -0.0167911  0.884785 -0.00245517  -0.000228527 -0.017301  -0.0091611 1.74988  
59.596 0.000249953 -0.0167734  0.884741 -0.00245195  -0.000228023 -0.0172817  -0.0091413 1.74822  
59.6588 0.000249439 -0.0167558  0.884697 -0.00244875  -0.000227522 -0.0172625  -0.00912156 1.74655  
59.7217 0.000248927 -0.0167382  0.884653 -0.00244555  -0.000227022 -0.0172433  -0.00910188 1.74489  
59.7845 0.000248417 -0.0167206  0.884609 -0.00244236  -0.000226524 -0.0172242  -0.00908227 1.74323  
59.8473 0.000247908 -0.016703  0.884566 -0.00243918  -0.000226028 -0.0172051  -0.00906271 1.74156  
