51.86769471077 0.0004740217163367 -0.01863136280238   -0.01014593167556 -0.02397569632829   
51.93052656384 0.0004731812982146 -0.01860925907063   -0.01012959236439 -0.02395904756366   
51.99335841691 0.0004723425771129 -0.01858720755696   -0.01011327709478 -0.02394240564465   
52.05619026998 0.0004715055731512 -0.0185652080537   -0.01009698618315 -0.02392577043776   
52.11902212305 0.000470670309184 -0.01854326036546   -0.01008071996763 -0.02390914192911   
52.18185397613 0.0004698368078171 -0.01852136430978   -0.01006447876252 -0.02389252017416   
52.2446858292 0.0004690050907419 -0.0184995197135   -0.01004826287242 -0.02387590530718   
52.30751768227 0.0004681751760787 -0.01847772640867   -0.01003207253484 -0.02385929753687   
52.37034953534 0.0004673470787434 -0.01845598423152   -0.01001590794149 -0.02384269707752   
52.43318138841 0.0004665208133155 -0.01843429302177   -0.009999769330994 -0.02382610413337   
52.49601324149 0.0004656963905372 -0.01841265262156   -0.009983656924878 -0.02380951893005   
52.55884509456 0.0004648738123543 -0.01839106287626   -0.009967570822485 -0.02379294170253   
52.62167694763 0.0004640530741414 -0.01836952363425   -0.009951511058094 -0.02377637269746   
52.6845088007 0.0004632341670335 -0.01834803474507   -0.009935477649692 -0.02375981221792   
52.74734065377 0.0004624170771112 -0.01832659605876   -0.009919470546708 -0.02374326060941   
52.81017250684 0.0004616017863893 -0.01830520742563   -0.009903489644592 -0.02372671819632   
52.87300435992 0.0004607882744819 -0.01828386869243   -0.00988753481292 -0.02371018525993   
52.93583621299 0.0004599765155035 -0.01826257969816   -0.009871605817059 -0.02369366202514   
52.99866806606 0.0004591664794091 -0.01824134027221   -0.009855702320404 -0.02367714861691   
53.06149991913 0.0004583581386199 -0.01822015023378   -0.009839824030068 -0.02366064504848   
53.1243317722 0.0004575514708439 -0.0181990093925   -0.009823970742775 -0.02364415124649   
53.18716362528 0.0004567464566327 -0.01817791755217   -0.009808142282855 -0.02362766705811   
53.24999547835 0.0004559430806634 -0.01815687451496   -0.00979233852492 -0.02361119226985   
53.31282733142 0.0004551413328502 -0.01813588008287   -0.009776559426882 -0.02359472667092   
53.37565918449 0.0004543412068294 -0.01811493405886   -0.009760804973982 -0.02357827009804   
53.43849103756 0.0004535427011514 -0.01809403624965   -0.009745075186238 -0.02356182242675   
53.50132289063 0.0004527458223375 -0.0180731864666   -0.009729370193428 -0.02354538355427   
53.56415474371 0.0004519505823444 -0.01805238452442   -0.009713690186078 -0.02352895338899   
53.62698659678 0.0004511569935506 -0.01803163024157   -0.009698035317561 -0.0235125318333   
53.68981844985 0.0004503650695145 -0.01801092344015   -0.009682405747052 -0.02349611878518   
53.75265030292 0.0004495748275906 -0.01799026394546   -0.009666801708996 -0.0234797141675   
53.81548215599 0.0004487862869445 -0.01796965158708   -0.009651223477193 -0.02346331794703   
53.87831400906 0.0004479994670946 -0.01794908620282   -0.009635671346925 -0.02344693013458   
53.94114586214 0.0004472143881443 -0.01792856764049   -0.009620145662326 -0.02343055079754   
54.00397771521 0.0004464310671377 -0.01790809575639   -0.009604646747891 -0.02341418008509   
54.06680956828 0.0004456495136833 -0.0178876704144   -0.009589174811618 -0.02339781823917   
54.12964142135 0.0004448697318572 -0.01786729148454   -0.009573729978772 -0.02338146558033   
54.19247327442 0.0004440917228161 -0.01784695883911   -0.009558312346516 -0.02336512246811   
54.2553051275 0.0004433154827178 -0.01782667234938   -0.009542921927998 -0.02334878924453   
54.31813698057 0.0004425410004369 -0.01780643188445   -0.009527558615969 -0.02333246618951   
54.38096883364 0.000441768260141 -0.01778623730934   -0.009512222245808 -0.02331615351093   
54.44380068671 0.0004409972425275 -0.01776608848211   -0.009496912625517 -0.02329985136025   
54.50663253978 0.0004402279247963 -0.01774598525424   -0.009481629516218 -0.02328355985297   
54.56946439285 0.0004394602838339 -0.01772592747353   -0.009466372683082 -0.02326727907899   
54.63229624593 0.0004386942993231 -0.0177059149851   -0.009451141956028 -0.02325100909798   
54.695128099 0.0004379299517061 -0.01768594763149   -0.009435937175359 -0.02323474993528   
54.75795995207 0.0004371672196348 -0.01766602525314   -0.009420758124909 -0.02321850159651   
54.82079180514 0.0004364060824749 -0.01764614768842   -0.009405604576064 -0.02320226408377   
54.88362365821 0.0004356465235279 -0.01762631477142   -0.009390476339837 -0.02318603738459   
54.94645551129 0.0004348885298372 -0.01760652633123   -0.009375373244957 -0.0231698214425   
55.00928736436 0.0004341320922259 -0.01758678219438   -0.0093602951449 -0.02315361613724   
55.07211921743 0.0004333772075476 -0.01756708218642   -0.009345241981361 -0.02313742128161   
55.1349510705 0.0004326238780041 -0.017547426132   -0.009330213789159 -0.02312123664185   
55.19778292357 0.0004318721086384 -0.01752781385716   -0.009315210652196 -0.0231050619916   
55.26061477664 0.0004311219089542 -0.01750824519309   -0.00930023272447 -0.02308889716866   
55.32344662972 0.0004303732944185 -0.01748871997813   -0.009285280272085 -0.0230727420864   
55.38627848279 0.0004296262841933 -0.01746923805812   -0.009270353620813 -0.02305659671239   
55.44911033586 0.0004288808967378 -0.01744979928763   -0.009255453070033 -0.02304046106329   
55.51194218893 0.0004281371484907 -0.01743040353018   -0.009240578882815 -0.0230243352145   
55.574774042 0.0004273950542025 -0.01741105065436   -0.009225731298313 -0.02300821929183   
55.63760589508 0.0004266546250983 -0.01739174053117   -0.009210910497219 -0.02299211345318   
55.70043774815 0.000425915868774 -0.01737247303373   -0.009196116591152 -0.02297601787641   
55.76326960122 0.0004251787910608 -0.01735324803773   -0.009181349674762 -0.02295993273471   
55.82610145429 0.0004244433960009 -0.01733406541985   -0.009166609846277 -0.02294385816319   
55.88893330736 0.000423709683157 -0.01731492505708   -0.009151897162737 -0.02292779426811   
55.95176516043 0.0004229776469788 -0.01729582682801   -0.009137211626394 -0.02291174118146   
56.01459701351 0.0004222472788584 -0.01727677061262   -0.009122553220875 -0.02289569909193   
56.07742886658 0.0004215185683536 -0.01725775629024   -0.009107921908468 -0.02287966821851   
56.14026071965 0.000420791501173 -0.01723878373894   -0.009093317577224 -0.02286364877787   
56.20309257272 0.0004200660593508 -0.01721985283599   -0.00907874003363 -0.02284764096502   
56.26592442579 0.0004193422222766 -0.0172009634559   -0.009064189033787 -0.02283164493302   
56.32875627886 0.0004186199675628 -0.01718211546662   -0.009049664295826 -0.02281566076661   
56.39158813194 0.0004178992708309 -0.01716330872883   -0.009035165488342 -0.02279968850375   
56.45441998501 0.0004171801091602 -0.01714454309741   -0.009020692288215 -0.02278372814902   
56.51725183808 0.0004164624639614 -0.01712581842269   -0.009006244434226 -0.02276777966749   
56.58008369115 0.0004157463217886 -0.01710713455063   -0.008991821753064 -0.02275184293738   
56.64291554422 0.00041503167221 -0.01708849132628   -0.008977424115877 -0.02273591780104   
56.7057473973 0.0004143185088305 -0.01706988859626   -0.008963051473834 -0.02272000409837   
56.76857925037 0.0004136068293529 -0.01705132620961   -0.008948703840783 -0.02270410173456   
56.83141110344 0.0004128966358148 -0.01703280401629   -0.008934381297177 -0.02268821062661   
56.89424295651 0.0004121879319787 -0.01701432187001   -0.008920083907946 -0.02267233075731   
56.95707480958 0.0004114807248 -0.01699587962824   -0.008905811766326 -0.02265646209755   
57.01990666265 0.0004107750229404 -0.01697747715303   -0.008891564969352 -0.02264060464053   
57.08273851573 0.0004100708365548 -0.01695911430708   -0.008877343642936 -0.02262475829868   
57.1455703688 0.0004093681752822 -0.01694079095637   -0.008863147903314 -0.02260892303075   
57.20840222187 0.0004086670494742 -0.01692250696926   -0.008848977895747 -0.02259309879992   
57.27123407494 0.0004079674720368 -0.01690426221878   -0.008834833821097 -0.0225772856465   
57.33406592801 0.0004072694559188 -0.01688605658029   -0.008820715889942 -0.02256148357617   
57.39689778109 0.0004065730141273 -0.01686788993578   -0.0088066243404 -0.02254569263467   
57.45972963416 0.0004058781558867 -0.0168497621733   -0.008792559357781 -0.0225299128884   
57.52256148723 0.0004051848894343 -0.01683167318613   -0.008778521153801 -0.0225141444593   
57.5853933403 0.0004044932165824 -0.01681362286933   -0.008764509830736 -0.0224983875008   
57.64822519337 0.00040380313586 -0.01679561111882   -0.008750525442445 -0.02248264220341   
57.71105704644 0.00040311463989 -0.01677763783171   -0.008736567917106 -0.0224669087976   
57.77388889952 0.0004024277186489 -0.01675970290313   -0.008722637132938 -0.02245118746937   
57.83672075259 0.0004017423589281 -0.01674180622512   -0.008708732914885 -0.02243547833438   
57.89955260566 0.0004010585433884 -0.01672394768519   -0.008694855027787 -0.02241978143912   
57.96238445873 0.0004003762546035 -0.01670612716811   -0.008681003268693 -0.02240409683268   
58.0252163118 0.0003996954737233 -0.01668834455465   -0.008667177411888 -0.02238842456762   
58.08804816488 0.0003990161850315 -0.01667059972138   -0.00865337729729 -0.02237276467979   
58.15088001795 0.0003983383724439 -0.01665289254295   -0.008639602740917 -0.02235711718952   
58.21371187102 0.0003976620215251 -0.01663522289405   -0.008625853581738 -0.02234148211481   
58.27654372409 0.0003969871197376 -0.01661759064964   -0.008612129684377 -0.02232585946167   
58.33937557716 0.0003963136542591 -0.01659999568247   -0.008598430893461 -0.02231024921023   
58.40220743023 0.0003956416144686 -0.01658243786333   -0.008584757088545 -0.0222946513398   
58.46503928331 0.0003949709894611 -0.01656491706184   -0.008571108105416 -0.02227906585846   
58.52787113638 0.0003943017722229 -0.01654743314653   -0.008557483817508 -0.02226349278379   
58.59070298945 0.0003936339586759 -0.0165299859846   -0.008543884119474 -0.02224793207273   
58.65353484252 0.0003929675473699 -0.01651257544273   -0.008530308936524 -0.02223238362599   
58.71636669559 0.0003923025413896 -0.01649520138985   -0.008516758293547 -0.02221684732744   
58.77919854867 0.0003916389462292 -0.01647786369797   -0.008503232260649 -0.02220132308622   
58.84203040174 0.000390976771683 -0.01646056224147   -0.008489731005407 -0.02218581084577   
58.90486225481 0.0003903160294958 -0.01644329689828   -0.008476254725639 -0.02217031056862   
58.96769410788 0.0003896567317605 -0.01642606755173   -0.008462803615646 -0.02215482227605   
59.03052596095 0.0003889988916405 -0.0164088740918   -0.008449377885075 -0.02213934601857   
59.09335781402 0.0003883425195811 -0.01639171641329   -0.008435977687848 -0.02212388183704   
59.1561896671 0.0003876876244166 -0.01637459441368   -0.008422603166523 -0.02210842976259   
59.21902152017 0.0003870342117335 -0.01635750799277   -0.0084092544215 -0.02209298983065   
59.28185337324 0.0003863822833934 -0.01634045705204   -0.008395931495383 -0.02207756213704   
59.34468522631 0.0003857318402146 -0.01632344149305   -0.008382634413764 -0.022062146786   
59.40751707938 0.0003850828799684 -0.01630646121652   -0.008369363143991 -0.02204674383891   
59.47034893245 0.000384435399241 -0.01628951612311   -0.008356117649561 -0.02203135333718   
59.53318078553 0.0003837893934595 -0.01627260611516   -0.008342897903141 -0.02201597529981   
59.5960126386 0.0003831448560793 -0.01625573109541   -0.008329703866658 -0.02200060976191   
59.65884449167 0.0003825017800195 -0.01623889096551   -0.008316535524931 -0.02198525676446   
59.72167634474 0.0003818601558836 -0.01622208562566   -0.008303392830876 -0.02196991635281   
59.78450819781 0.0003812199722234 -0.01620531497572   -0.008290275693433 -0.02195458863323   
59.84734005089 0.0003805812163096 -0.01618857891522   -0.008277183978425 -0.02193927371457   
59.91017190396 0.0003799438726564 -0.01617187734167   -0.008264117480547 -0.02192397166374   
59.97300375703 0.0003793079249951 -0.01615521014939   -0.008251075980008 -0.02190868250669   
60.0358356101 0.0003786733569408 -0.01613857723003   -0.008238059257402 -0.02189340623235   
60.09866746317 0.0003780401521856 -0.01612197847225   -0.008225067092688 -0.02187814286373   
60.16149931624 0.0003774082970229 -0.01610541376141   -0.008212099297133 -0.02186289243079   
60.22433116932 0.000376777779966 -0.01608888297929   -0.008199155700105 -0.02184765492187   
60.28716302239 0.0003761485929186 -0.01607238600683   -0.008186236172466 -0.02183243032693   
60.34999487546 0.0003755207318501 -0.01605592272672   -0.008173340647811 -0.02181721862152   
60.41282672853 0.0003748941952966 -0.01603949302385   -0.008160469100853 -0.0218020197719   
60.4756585816 0.000374268984747 -0.01602309678431   -0.008147621561846 -0.02178683375244   
60.53849043468 0.0003736451038548 -0.01600673389564   -0.008134798103141 -0.02177166052689   
60.60132228775 0.0003730225570566 -0.01599040424791   -0.008121998798606 -0.02175650011435   
60.66415414082 0.0003724013493815 -0.01597410773406   -0.00810922370585 -0.02174135258378   
60.72698599389 0.0003717814853141 -0.01595784424935   -0.008096472844987 -0.02172621796685   
60.78981784696 0.0003711629690985 -0.01594161369041   -0.008083746217619 -0.02171109626551   
60.85264970003 0.0003705458054713 -0.01592541595628   -0.008071043846879 -0.02169598745487   
60.91548155311 0.0003699299992872 -0.01590925094853   -0.008058365777305 -0.02168089150438   
60.97831340618 0.0003693155556335 -0.01589311857017   -0.00804571207135 -0.02166580842386   
61.04114525925 0.0003687024799111 -0.0158770187248   -0.00803308280826 -0.02165073821232   
61.10397711232 0.0003680907776052 -0.01586095131747   -0.008020478074128 -0.02163568086047   
61.16680896539 0.0003674804537418 -0.01584491625642   -0.00800789795474 -0.02162063639649   
61.22964081847 0.0003668715121915 -0.01582891345381   -0.007995342520005 -0.0216056048352   
61.29247267154 0.0003662639544029 -0.01581294282399   -0.007982811817729 -0.02159058617   
61.35530452461 0.0003656577797632 -0.015797004282   -0.007970305884035 -0.02157558039452   
61.41813637768 0.0003650529851493 -0.01578109774325   -0.007957824737602 -0.02156058749922   
61.48096823075 0.0003644495641517 -0.01576522312278   -0.007945368351642 -0.02154560752604   
61.54380008382 0.0003638475071769 -0.01574938033437   -0.007932936628424 -0.02153064055056   
61.6066319369 0.0003632468020245 -0.01573356928932   -0.007920529410582 -0.02151568659929   
61.66946378997 0.0003626474353546 -0.01571778989679   -0.007908146522209 -0.02150074567537   
61.73229564304 0.0003620493937554 -0.01570204206472   -0.007895787797241 -0.02148581778094   
61.79512749611 0.0003614526643943 -0.0156863256998   -0.007883453092671 -0.0214709029048   
61.85795934918 0.0003608572355212 -0.0156706407064   -0.00787114229298 -0.02145600105702   
61.92079120225 0.000360263096802 -0.01565498698598   -0.007858855307189 -0.02144111225526   
61.98362305533 0.0003596702398224 -0.0156393644389   -0.007846592068418 -0.0214262365151   
62.0464549084 0.0003590786573175 -0.01562377296593   -0.007834352512117 -0.02141137389688   
62.10928676147 0.0003584883423644 -0.01560821246875   -0.007822136548521 -0.02139652446347   
62.17211861454 0.0003578992883977 -0.01559268284943   -0.007809944082076 -0.02138168822895   
62.23495046761 0.0003573114900075 -0.01557718400966   -0.007797775038461 -0.02136686520339   
62.29778232069 0.0003567249426105 -0.01556171585118   -0.007785629360112 -0.02135205541006   
62.36061417376 0.0003561396424529 -0.01554627827588   -0.007773506994259 -0.0213372588894   
